model_name = HARTrans, lr = 0.0005, wd = lr = 0.0 sample = 8, batch_size = 16, epochs = 500
window_size = 1000, hlayers = 5, hheads = 27, vlayers = 5, vheads = 100
filter_size = [10, 40], filter_size_v = [2, 4], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10


Model loss after 1 epochs = 0.4909530580043793, accuracy = 0.21666666666666667, best_accuracy = 0.21666666666666667, time_cost = 2.332209587097168s 
Model loss after 22 epochs = 0.3376258313655853, accuracy = 0.6958333333333333, best_accuracy = 0.7041666666666667, time_cost = 2.3618125915527344s 
Model loss after 23 epochs = 0.6435477137565613, accuracy = 0.6666666666666666, best_accuracy = 0.7041666666666667, time_cost = 2.26414155960083s 
Model loss after 24 epochs = 0.28415507078170776, accuracy = 0.6875, best_accuracy = 0.7041666666666667, time_cost = 2.3588247299194336s 
Model loss after 25 epochs = 0.21395500004291534, accuracy = 0.6833333333333333, best_accuracy = 0.7041666666666667, time_cost = 2.230609655380249s 
Model loss after 26 epochs = 0.48508405685424805, accuracy = 0.6416666666666667, best_accuracy = 0.7041666666666667, time_cost = 2.2587063312530518s 
Model loss after 27 epochs = 0.6507242321968079, accuracy = 0.6666666666666666, best_accuracy = 0.7041666666666667, time_cost = 2.256906509399414s 
Model loss after 28 epochs = 0.328495055437088, accuracy = 0.7, best_accuracy = 0.7041666666666667, time_cost = 2.203047513961792s 
Model loss after 29 epochs = 0.6393499374389648, accuracy = 0.625, best_accuracy = 0.7041666666666667, time_cost = 2.233963966369629s 
Model loss after 30 epochs = 0.12075641006231308, accuracy = 0.675, best_accuracy = 0.7041666666666667, time_cost = 2.3622472286224365s 
Model loss after 31 epochs = 0.2845180034637451, accuracy = 0.6666666666666666, best_accuracy = 0.7041666666666667, time_cost = 2.2413039207458496s 
Model loss after 32 epochs = 0.5280814170837402, accuracy = 0.675, best_accuracy = 0.7041666666666667, time_cost = 2.2736501693725586s 
Model loss after 33 epochs = 0.4235609471797943, accuracy = 0.6333333333333333, best_accuracy = 0.7041666666666667, time_cost = 2.2842440605163574s 
Model loss after 34 epochs = 1.0518676042556763, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 2.2657313346862793s 
Model loss after 35 epochs = 1.0578052997589111, accuracy = 0.6458333333333334, best_accuracy = 0.7041666666666667, time_cost = 2.2635321617126465s 
Model loss after 36 epochs = 0.5005245804786682, accuracy = 0.6666666666666666, best_accuracy = 0.7041666666666667, time_cost = 2.258837938308716s 
Model loss after 37 epochs = 0.11377616226673126, accuracy = 0.7416666666666667, best_accuracy = 0.7416666666666667, time_cost = 2.2618680000305176s 
Model loss after 38 epochs = 0.525077760219574, accuracy = 0.7125, best_accuracy = 0.7416666666666667, time_cost = 2.2117862701416016s 
Model loss after 39 epochs = 0.3273964822292328, accuracy = 0.7041666666666667, best_accuracy = 0.7416666666666667, time_cost = 2.236769437789917s 
Model loss after 40 epochs = 0.6507558822631836, accuracy = 0.7041666666666667, best_accuracy = 0.7416666666666667, time_cost = 2.2872111797332764s 
Model loss after 41 epochs = 0.8362087607383728, accuracy = 0.6208333333333333, best_accuracy = 0.7416666666666667, time_cost = 2.3129796981811523s 
Model loss after 42 epochs = 2.3159291744232178, accuracy = 0.7541666666666667, best_accuracy = 0.7541666666666667, time_cost = 2.290668249130249s 
Model loss after 43 epochs = 0.9242119789123535, accuracy = 0.7166666666666667, best_accuracy = 0.7541666666666667, time_cost = 2.255444288253784s 
Model loss after 44 epochs = 1.8052223920822144, accuracy = 0.7708333333333334, best_accuracy = 0.7708333333333334, time_cost = 2.352360248565674s 
Model loss after 45 epochs = 0.4042791426181793, accuracy = 0.7375, best_accuracy = 0.7708333333333334, time_cost = 2.3286168575286865s 
Model loss after 46 epochs = 0.23313914239406586, accuracy = 0.6791666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.1836137771606445s 
Model loss after 47 epochs = 2.12485671043396, accuracy = 0.6958333333333333, best_accuracy = 0.7708333333333334, time_cost = 2.2689976692199707s 
Model loss after 48 epochs = 0.7991041541099548, accuracy = 0.6708333333333333, best_accuracy = 0.7708333333333334, time_cost = 2.338334083557129s 
Model loss after 49 epochs = 1.0446693897247314, accuracy = 0.7, best_accuracy = 0.7708333333333334, time_cost = 2.2551839351654053s 
Model loss after 50 epochs = 0.06082206964492798, accuracy = 0.7, best_accuracy = 0.7708333333333334, time_cost = 2.307433843612671s 
Model loss after 51 epochs = 0.6616708636283875, accuracy = 0.7, best_accuracy = 0.7708333333333334, time_cost = 2.290468215942383s 
Model loss after 52 epochs = 0.5086232423782349, accuracy = 0.6541666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.24646258354187s 
Model loss after 53 epochs = 0.1558465212583542, accuracy = 0.6958333333333333, best_accuracy = 0.7708333333333334, time_cost = 2.335616111755371s 
Model loss after 54 epochs = 0.29074418544769287, accuracy = 0.725, best_accuracy = 0.7708333333333334, time_cost = 2.2402851581573486s 
Model loss after 55 epochs = 0.6704322695732117, accuracy = 0.6458333333333334, best_accuracy = 0.7708333333333334, time_cost = 2.304572582244873s 
Model loss after 56 epochs = 1.162243127822876, accuracy = 0.7041666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.3482673168182373s 
Model loss after 57 epochs = 0.21395476162433624, accuracy = 0.7, best_accuracy = 0.7708333333333334, time_cost = 2.382753372192383s 
Model loss after 58 epochs = 0.6308088302612305, accuracy = 0.6541666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.2211620807647705s 
Model loss after 59 epochs = 2.2263998985290527, accuracy = 0.7083333333333334, best_accuracy = 0.7708333333333334, time_cost = 2.3406639099121094s 
Model loss after 60 epochs = 0.35480788350105286, accuracy = 0.7375, best_accuracy = 0.7708333333333334, time_cost = 2.23787522315979s 
Model loss after 61 epochs = 0.3492322266101837, accuracy = 0.6916666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.2133331298828125s 
Model loss after 62 epochs = 0.62343829870224, accuracy = 0.65, best_accuracy = 0.7708333333333334, time_cost = 2.285306215286255s 
Model loss after 63 epochs = 2.254586935043335, accuracy = 0.7375, best_accuracy = 0.7708333333333334, time_cost = 2.2776219844818115s 
Model loss after 64 epochs = 0.41510435938835144, accuracy = 0.7291666666666666, best_accuracy = 0.7708333333333334, time_cost = 2.2538228034973145s 
Model loss after 65 epochs = 0.8614784479141235, accuracy = 0.7041666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.3250763416290283s 
Model loss after 66 epochs = 0.34766408801078796, accuracy = 0.7041666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.375077247619629s 
Model loss after 67 epochs = 0.5806905627250671, accuracy = 0.7291666666666666, best_accuracy = 0.7708333333333334, time_cost = 2.325195550918579s 
Model loss after 68 epochs = 0.37231189012527466, accuracy = 0.75, best_accuracy = 0.7708333333333334, time_cost = 2.340012788772583s 
Model loss after 69 epochs = 0.5583845973014832, accuracy = 0.7166666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.2951385974884033s 
Model loss after 70 epochs = 0.4162425994873047, accuracy = 0.7416666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.3677494525909424s 
Model loss after 71 epochs = 0.6094661951065063, accuracy = 0.7, best_accuracy = 0.7708333333333334, time_cost = 2.269686460494995s 
Model loss after 72 epochs = 1.591469645500183, accuracy = 0.7416666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.262390375137329s 
Model loss after 73 epochs = 1.7158714532852173, accuracy = 0.7125, best_accuracy = 0.7708333333333334, time_cost = 2.3143630027770996s 
Model loss after 74 epochs = 0.5726171731948853, accuracy = 0.75, best_accuracy = 0.7708333333333334, time_cost = 2.214693784713745s 
Model loss after 75 epochs = 0.37846603989601135, accuracy = 0.7, best_accuracy = 0.7708333333333334, time_cost = 2.23427152633667s 
Model loss after 76 epochs = 2.2791059017181396, accuracy = 0.7291666666666666, best_accuracy = 0.7708333333333334, time_cost = 2.2686471939086914s 
Model loss after 77 epochs = 0.450234979391098, accuracy = 0.7208333333333333, best_accuracy = 0.7708333333333334, time_cost = 2.2575180530548096s 
Model loss after 78 epochs = 1.0737355947494507, accuracy = 0.7333333333333333, best_accuracy = 0.7708333333333334, time_cost = 2.360901355743408s 
Model loss after 79 epochs = 0.7757288217544556, accuracy = 0.7, best_accuracy = 0.7708333333333334, time_cost = 2.235712766647339s 
Model loss after 80 epochs = 0.9788101315498352, accuracy = 0.7, best_accuracy = 0.7708333333333334, time_cost = 2.2028751373291016s 
Model loss after 81 epochs = 0.2837958335876465, accuracy = 0.7166666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.310662269592285s 
Model loss after 82 epochs = 0.2582361102104187, accuracy = 0.7083333333333334, best_accuracy = 0.7708333333333334, time_cost = 2.254639148712158s 
Model loss after 83 epochs = 0.6765385866165161, accuracy = 0.6791666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.2477686405181885s 
Model loss after 84 epochs = 1.6714473962783813, accuracy = 0.7375, best_accuracy = 0.7708333333333334, time_cost = 2.2243852615356445s 
Model loss after 85 epochs = 3.6853127479553223, accuracy = 0.7041666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.353739023208618s 
Model loss after 86 epochs = 0.5656294226646423, accuracy = 0.7041666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.3046629428863525s 
Model loss after 87 epochs = 1.047175645828247, accuracy = 0.7083333333333334, best_accuracy = 0.7708333333333334, time_cost = 2.239461898803711s 
Model loss after 88 epochs = 0.6443181037902832, accuracy = 0.6916666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.2348573207855225s 
Model loss after 89 epochs = 0.7374683618545532, accuracy = 0.6875, best_accuracy = 0.7708333333333334, time_cost = 2.250014305114746s 
Model loss after 90 epochs = 4.090717315673828, accuracy = 0.6833333333333333, best_accuracy = 0.7708333333333334, time_cost = 2.301575183868408s 
Model loss after 91 epochs = 2.9123778343200684, accuracy = 0.7333333333333333, best_accuracy = 0.7708333333333334, time_cost = 2.2681217193603516s 
Model loss after 92 epochs = 1.0615109205245972, accuracy = 0.725, best_accuracy = 0.7708333333333334, time_cost = 2.310709238052368s 
Model loss after 93 epochs = 0.25262826681137085, accuracy = 0.7125, best_accuracy = 0.7708333333333334, time_cost = 2.3541083335876465s 
Model loss after 94 epochs = 3.1586928367614746, accuracy = 0.7708333333333334, best_accuracy = 0.7708333333333334, time_cost = 2.2698144912719727s 
Model loss after 95 epochs = 0.516167163848877, accuracy = 0.725, best_accuracy = 0.7708333333333334, time_cost = 2.365729331970215s 
Model loss after 96 epochs = 1.7384986877441406, accuracy = 0.7875, best_accuracy = 0.7875, time_cost = 2.2912728786468506s 
Model loss after 97 epochs = 0.8841444253921509, accuracy = 0.7083333333333334, best_accuracy = 0.7875, time_cost = 2.3128793239593506s 
Model loss after 98 epochs = 1.9531217813491821, accuracy = 0.7541666666666667, best_accuracy = 0.7875, time_cost = 2.240455150604248s 
Model loss after 99 epochs = 1.1241226196289062, accuracy = 0.7166666666666667, best_accuracy = 0.7875, time_cost = 2.3901255130767822s 
Model loss after 100 epochs = 2.6574060916900635, accuracy = 0.7166666666666667, best_accuracy = 0.7875, time_cost = 2.228815793991089s 
Model loss after 101 epochs = 0.49197664856910706, accuracy = 0.6791666666666667, best_accuracy = 0.7875, time_cost = 2.3265469074249268s 
Model loss after 102 epochs = 1.4369175434112549, accuracy = 0.7541666666666667, best_accuracy = 0.7875, time_cost = 2.2840945720672607s 
Model loss after 103 epochs = 1.7403210401535034, accuracy = 0.7041666666666667, best_accuracy = 0.7875, time_cost = 2.2438223361968994s 
Model loss after 104 epochs = 0.9207565188407898, accuracy = 0.7625, best_accuracy = 0.7875, time_cost = 2.1965925693511963s 
Model loss after 105 epochs = 0.45354148745536804, accuracy = 0.7458333333333333, best_accuracy = 0.7875, time_cost = 2.2911159992218018s 
Model loss after 106 epochs = 0.8631822466850281, accuracy = 0.75, best_accuracy = 0.7875, time_cost = 2.358269691467285s 
Model loss after 107 epochs = 0.31501635909080505, accuracy = 0.75, best_accuracy = 0.7875, time_cost = 2.240666627883911s 
Model loss after 108 epochs = 1.5838578939437866, accuracy = 0.7083333333333334, best_accuracy = 0.7875, time_cost = 2.3633291721343994s 
Model loss after 109 epochs = 0.738153874874115, accuracy = 0.7666666666666667, best_accuracy = 0.7875, time_cost = 2.2211577892303467s 
Model loss after 110 epochs = 0.49010658264160156, accuracy = 0.7291666666666666, best_accuracy = 0.7875, time_cost = 2.286851167678833s 
Model loss after 111 epochs = 0.9421256184577942, accuracy = 0.7541666666666667, best_accuracy = 0.7875, time_cost = 2.2744762897491455s 
Model loss after 112 epochs = 1.8021758794784546, accuracy = 0.7041666666666667, best_accuracy = 0.7875, time_cost = 2.3372793197631836s 
Model loss after 113 epochs = 1.6275526285171509, accuracy = 0.7666666666666667, best_accuracy = 0.7875, time_cost = 2.320422887802124s 
