model_name = HARTrans, lr = 0.001, wd = lr = 1e-06 sample = 4, batch_size = 16, epochs = 200
window_size = 700, hlayers = 9, hheads = 27, vlayers = 6, vheads = 100
filter_size = [10, 35, 70, 100], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8
Model loss after 21 epochs = 0.3812985420227051, accuracy = 0.6111111111111112, best_accuracy = 0.6333333333333333, time_cost = 1.910996437072754s 
Model loss after 22 epochs = 0.33502280712127686, accuracy = 0.6041666666666666, best_accuracy = 0.6333333333333333, time_cost = 1.9060561656951904s 
Model loss after 23 epochs = 0.7808038592338562, accuracy = 0.5097222222222222, best_accuracy = 0.6333333333333333, time_cost = 1.9045381546020508s 
Model loss after 24 epochs = 0.21905361115932465, accuracy = 0.5930555555555556, best_accuracy = 0.6333333333333333, time_cost = 1.9141645431518555s 
Model loss after 25 epochs = 0.6024846434593201, accuracy = 0.6263888888888889, best_accuracy = 0.6333333333333333, time_cost = 1.9012072086334229s 
Model loss after 26 epochs = 0.36089903116226196, accuracy = 0.5763888888888888, best_accuracy = 0.6333333333333333, time_cost = 1.8997113704681396s 
Model loss after 27 epochs = 0.5102033615112305, accuracy = 0.6611111111111111, best_accuracy = 0.6611111111111111, time_cost = 1.9052553176879883s 
Model loss after 28 epochs = 0.2637339234352112, accuracy = 0.6180555555555556, best_accuracy = 0.6611111111111111, time_cost = 1.9078879356384277s 
Model loss after 29 epochs = 0.6643108129501343, accuracy = 0.6458333333333334, best_accuracy = 0.6611111111111111, time_cost = 1.8998563289642334s 
Model loss after 30 epochs = 0.23680877685546875, accuracy = 0.6638888888888889, best_accuracy = 0.6638888888888889, time_cost = 1.903275728225708s 
Model loss after 31 epochs = 0.1689814031124115, accuracy = 0.65, best_accuracy = 0.6638888888888889, time_cost = 1.9075889587402344s 
Model loss after 32 epochs = 0.5251779556274414, accuracy = 0.6319444444444444, best_accuracy = 0.6638888888888889, time_cost = 1.9052557945251465s 
Model loss after 33 epochs = 0.21439070999622345, accuracy = 0.6388888888888888, best_accuracy = 0.6638888888888889, time_cost = 1.8956656455993652s 
Model loss after 34 epochs = 0.3603515326976776, accuracy = 0.6194444444444445, best_accuracy = 0.6638888888888889, time_cost = 1.9122073650360107s 
Model loss after 35 epochs = 0.5542266964912415, accuracy = 0.65, best_accuracy = 0.6638888888888889, time_cost = 1.9063739776611328s 
Model loss after 36 epochs = 0.8857216238975525, accuracy = 0.6222222222222222, best_accuracy = 0.6638888888888889, time_cost = 1.9050703048706055s 
Model loss after 37 epochs = 0.27275365591049194, accuracy = 0.6486111111111111, best_accuracy = 0.6638888888888889, time_cost = 1.911407470703125s 
Model loss after 38 epochs = 0.5327792167663574, accuracy = 0.5958333333333333, best_accuracy = 0.6638888888888889, time_cost = 1.9144763946533203s 
Model loss after 39 epochs = 0.16082727909088135, accuracy = 0.6569444444444444, best_accuracy = 0.6638888888888889, time_cost = 1.902794599533081s 
Model loss after 40 epochs = 0.30688437819480896, accuracy = 0.6680555555555555, best_accuracy = 0.6680555555555555, time_cost = 1.9032866954803467s 
Model loss after 41 epochs = 0.07278122007846832, accuracy = 0.6277777777777778, best_accuracy = 0.6680555555555555, time_cost = 1.908992052078247s 
Model loss after 42 epochs = 0.2783506512641907, accuracy = 0.6388888888888888, best_accuracy = 0.6680555555555555, time_cost = 1.9021663665771484s 
Model loss after 43 epochs = 0.5140955448150635, accuracy = 0.6597222222222222, best_accuracy = 0.6680555555555555, time_cost = 1.9048078060150146s 
Model loss after 44 epochs = 0.49537935853004456, accuracy = 0.6861111111111111, best_accuracy = 0.6861111111111111, time_cost = 1.9128761291503906s 
Model loss after 45 epochs = 1.1817930936813354, accuracy = 0.6694444444444444, best_accuracy = 0.6861111111111111, time_cost = 1.9043598175048828s 
Model loss after 46 epochs = 0.35726505517959595, accuracy = 0.6625, best_accuracy = 0.6861111111111111, time_cost = 1.898437738418579s 
Model loss after 47 epochs = 0.7096520662307739, accuracy = 0.6541666666666667, best_accuracy = 0.6861111111111111, time_cost = 1.9120759963989258s 
Model loss after 48 epochs = 0.8287269473075867, accuracy = 0.7069444444444445, best_accuracy = 0.7069444444444445, time_cost = 1.9052605628967285s 
Model loss after 49 epochs = 1.3411931991577148, accuracy = 0.6680555555555555, best_accuracy = 0.7069444444444445, time_cost = 1.9100706577301025s 
Model loss after 50 epochs = 0.9372506141662598, accuracy = 0.6833333333333333, best_accuracy = 0.7069444444444445, time_cost = 1.9013934135437012s 
Model loss after 51 epochs = 0.7512688636779785, accuracy = 0.6472222222222223, best_accuracy = 0.7069444444444445, time_cost = 1.8971147537231445s 
Model loss after 52 epochs = 0.7847537398338318, accuracy = 0.6805555555555556, best_accuracy = 0.7069444444444445, time_cost = 1.913705825805664s 
Model loss after 53 epochs = 0.683412492275238, accuracy = 0.6541666666666667, best_accuracy = 0.7069444444444445, time_cost = 1.894756555557251s 
Model loss after 54 epochs = 0.07999327033758163, accuracy = 0.6888888888888889, best_accuracy = 0.7069444444444445, time_cost = 1.902378797531128s 
Model loss after 55 epochs = 0.5992700457572937, accuracy = 0.7055555555555556, best_accuracy = 0.7069444444444445, time_cost = 1.9059619903564453s 
Model loss after 56 epochs = 0.7976909875869751, accuracy = 0.625, best_accuracy = 0.7069444444444445, time_cost = 1.892819881439209s 
Model loss after 57 epochs = 0.7631039619445801, accuracy = 0.6486111111111111, best_accuracy = 0.7069444444444445, time_cost = 1.8943853378295898s 
Model loss after 58 epochs = 0.293121337890625, accuracy = 0.6666666666666666, best_accuracy = 0.7069444444444445, time_cost = 1.8943417072296143s 
Model loss after 59 epochs = 0.22527752816677094, accuracy = 0.65, best_accuracy = 0.7069444444444445, time_cost = 1.8967311382293701s 
Model loss after 60 epochs = 0.8255187273025513, accuracy = 0.6597222222222222, best_accuracy = 0.7069444444444445, time_cost = 1.893570899963379s 
Model loss after 61 epochs = 2.1213321685791016, accuracy = 0.6930555555555555, best_accuracy = 0.7069444444444445, time_cost = 1.8913028240203857s 
Model loss after 62 epochs = 0.4548071026802063, accuracy = 0.6527777777777778, best_accuracy = 0.7069444444444445, time_cost = 1.8941760063171387s 
Model loss after 63 epochs = 0.37638840079307556, accuracy = 0.6583333333333333, best_accuracy = 0.7069444444444445, time_cost = 1.8989408016204834s 
Model loss after 64 epochs = 0.8728852272033691, accuracy = 0.675, best_accuracy = 0.7069444444444445, time_cost = 1.904876708984375s 
Model loss after 65 epochs = 0.5193907618522644, accuracy = 0.6819444444444445, best_accuracy = 0.7069444444444445, time_cost = 1.893714427947998s 
Model loss after 66 epochs = 0.3446018397808075, accuracy = 0.6861111111111111, best_accuracy = 0.7069444444444445, time_cost = 1.9066376686096191s 
Model loss after 67 epochs = 0.15773260593414307, accuracy = 0.6555555555555556, best_accuracy = 0.7069444444444445, time_cost = 1.896421194076538s 
Model loss after 68 epochs = 0.6430010199546814, accuracy = 0.6694444444444444, best_accuracy = 0.7069444444444445, time_cost = 1.9065585136413574s 
Model loss after 69 epochs = 0.11970968544483185, accuracy = 0.6625, best_accuracy = 0.7069444444444445, time_cost = 1.8962175846099854s 
Model loss after 70 epochs = 0.24805143475532532, accuracy = 0.6652777777777777, best_accuracy = 0.7069444444444445, time_cost = 1.8956902027130127s 
Model loss after 71 epochs = 0.11707806587219238, accuracy = 0.7152777777777778, best_accuracy = 0.7152777777777778, time_cost = 1.9047396183013916s 
Model loss after 72 epochs = 0.8989389538764954, accuracy = 0.6777777777777778, best_accuracy = 0.7152777777777778, time_cost = 1.9021387100219727s 
Model loss after 73 epochs = 0.26481175422668457, accuracy = 0.6958333333333333, best_accuracy = 0.7152777777777778, time_cost = 1.9111270904541016s 
Model loss after 74 epochs = 0.10535154491662979, accuracy = 0.6930555555555555, best_accuracy = 0.7152777777777778, time_cost = 1.9072771072387695s 
Model loss after 75 epochs = 0.6720063090324402, accuracy = 0.7027777777777777, best_accuracy = 0.7152777777777778, time_cost = 1.908766269683838s 
Model loss after 76 epochs = 0.5029842257499695, accuracy = 0.6847222222222222, best_accuracy = 0.7152777777777778, time_cost = 1.8979008197784424s 
Model loss after 77 epochs = 0.25711214542388916, accuracy = 0.6597222222222222, best_accuracy = 0.7152777777777778, time_cost = 1.9011573791503906s 
Model loss after 78 epochs = 0.3756045997142792, accuracy = 0.7111111111111111, best_accuracy = 0.7152777777777778, time_cost = 1.9051408767700195s 
Model loss after 79 epochs = 0.43700167536735535, accuracy = 0.7111111111111111, best_accuracy = 0.7152777777777778, time_cost = 1.9069147109985352s 
Model loss after 80 epochs = 0.5784770250320435, accuracy = 0.6986111111111111, best_accuracy = 0.7152777777777778, time_cost = 1.903273344039917s 
Model loss after 81 epochs = 0.22034816443920135, accuracy = 0.6722222222222223, best_accuracy = 0.7152777777777778, time_cost = 1.9072787761688232s 
Model loss after 82 epochs = 0.25798556208610535, accuracy = 0.675, best_accuracy = 0.7152777777777778, time_cost = 1.9071757793426514s 
Model loss after 83 epochs = 0.7686265110969543, accuracy = 0.7, best_accuracy = 0.7152777777777778, time_cost = 1.8975918292999268s 
Model loss after 84 epochs = 0.31153950095176697, accuracy = 0.7097222222222223, best_accuracy = 0.7152777777777778, time_cost = 1.8997094631195068s 
Model loss after 85 epochs = 0.4578234851360321, accuracy = 0.6902777777777778, best_accuracy = 0.7152777777777778, time_cost = 1.8997349739074707s 
Model loss after 86 epochs = 0.9482805132865906, accuracy = 0.6888888888888889, best_accuracy = 0.7152777777777778, time_cost = 1.9077637195587158s 
Model loss after 87 epochs = 0.6553808450698853, accuracy = 0.6819444444444445, best_accuracy = 0.7152777777777778, time_cost = 1.8990719318389893s 
Model loss after 88 epochs = 0.6261262893676758, accuracy = 0.6833333333333333, best_accuracy = 0.7152777777777778, time_cost = 1.9103672504425049s 
Model loss after 89 epochs = 0.6464971899986267, accuracy = 0.6972222222222222, best_accuracy = 0.7152777777777778, time_cost = 1.8927562236785889s 
Model loss after 90 epochs = 0.26373544335365295, accuracy = 0.6555555555555556, best_accuracy = 0.7152777777777778, time_cost = 1.9097459316253662s 
Model loss after 91 epochs = 2.891793966293335, accuracy = 0.6319444444444444, best_accuracy = 0.7152777777777778, time_cost = 1.9055571556091309s 
Model loss after 92 epochs = 2.4070611000061035, accuracy = 0.6875, best_accuracy = 0.7152777777777778, time_cost = 1.9029672145843506s 
Model loss after 93 epochs = 0.5841301083564758, accuracy = 0.6819444444444445, best_accuracy = 0.7152777777777778, time_cost = 1.9079363346099854s 
Model loss after 94 epochs = 0.0458633229136467, accuracy = 0.6805555555555556, best_accuracy = 0.7152777777777778, time_cost = 1.9039943218231201s 
Model loss after 95 epochs = 0.9805548787117004, accuracy = 0.6902777777777778, best_accuracy = 0.7152777777777778, time_cost = 1.8920300006866455s 
Model loss after 96 epochs = 0.3113015294075012, accuracy = 0.7041666666666667, best_accuracy = 0.7152777777777778, time_cost = 1.9083988666534424s 
Model loss after 97 epochs = 0.5450079441070557, accuracy = 0.6527777777777778, best_accuracy = 0.7152777777777778, time_cost = 1.9030003547668457s 
Model loss after 98 epochs = 2.168285846710205, accuracy = 0.6763888888888889, best_accuracy = 0.7152777777777778, time_cost = 1.9088506698608398s 
Model loss after 99 epochs = 0.4638313353061676, accuracy = 0.6527777777777778, best_accuracy = 0.7152777777777778, time_cost = 1.9037034511566162s 
Model loss after 100 epochs = 2.0725018978118896, accuracy = 0.7, best_accuracy = 0.7152777777777778, time_cost = 1.9094514846801758s 
Model loss after 101 epochs = 0.11040923744440079, accuracy = 0.7041666666666667, best_accuracy = 0.7152777777777778, time_cost = 1.9052953720092773s 
Model loss after 102 epochs = 0.8817756772041321, accuracy = 0.6305555555555555, best_accuracy = 0.7152777777777778, time_cost = 1.9110298156738281s 
Model loss after 103 epochs = 0.6724144816398621, accuracy = 0.6791666666666667, best_accuracy = 0.7152777777777778, time_cost = 1.9004619121551514s 
Model loss after 104 epochs = 0.17664436995983124, accuracy = 0.6888888888888889, best_accuracy = 0.7152777777777778, time_cost = 1.8998329639434814s 
Model loss after 105 epochs = 1.4215517044067383, accuracy = 0.7013888888888888, best_accuracy = 0.7152777777777778, time_cost = 1.896040439605713s 
Model loss after 106 epochs = 0.9643537402153015, accuracy = 0.6986111111111111, best_accuracy = 0.7152777777777778, time_cost = 1.9012198448181152s 
Model loss after 107 epochs = 0.4291858375072479, accuracy = 0.6805555555555556, best_accuracy = 0.7152777777777778, time_cost = 1.8988499641418457s 
Model loss after 108 epochs = 0.6042442917823792, accuracy = 0.6763888888888889, best_accuracy = 0.7152777777777778, time_cost = 1.9064476490020752s 
