model_name = HARTrans, lr = 0.0001, wd = lr = 1e-06 sample = 7, batch_size = 5, epochs = 200
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 100
filter_size = [10, 35, 70, 100], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8
Model loss after 21 epochs = 0.46095168590545654, accuracy = 0.7472222222222222, best_accuracy = 0.7847222222222222, time_cost = 1.3790490627288818s 
Model loss after 22 epochs = 0.003307515988126397, accuracy = 0.7541666666666667, best_accuracy = 0.7847222222222222, time_cost = 1.3751194477081299s 
Model loss after 23 epochs = 0.9027579426765442, accuracy = 0.7402777777777778, best_accuracy = 0.7847222222222222, time_cost = 1.3762774467468262s 
Model loss after 24 epochs = 0.526168704032898, accuracy = 0.7708333333333334, best_accuracy = 0.7847222222222222, time_cost = 1.3766953945159912s 
Model loss after 25 epochs = 0.7984315156936646, accuracy = 0.75, best_accuracy = 0.7847222222222222, time_cost = 1.3751351833343506s 
Model loss after 26 epochs = 0.48190662264823914, accuracy = 0.7625, best_accuracy = 0.7847222222222222, time_cost = 1.377870798110962s 
Model loss after 27 epochs = 0.20400620996952057, accuracy = 0.7680555555555556, best_accuracy = 0.7847222222222222, time_cost = 1.375661849975586s 
Model loss after 28 epochs = 0.33617687225341797, accuracy = 0.7666666666666667, best_accuracy = 0.7847222222222222, time_cost = 1.379774808883667s 
Model loss after 29 epochs = 0.37619689106941223, accuracy = 0.7541666666666667, best_accuracy = 0.7847222222222222, time_cost = 1.379772424697876s 
Model loss after 30 epochs = 0.7522726058959961, accuracy = 0.7680555555555556, best_accuracy = 0.7847222222222222, time_cost = 1.378349781036377s 
Model loss after 31 epochs = 0.33843058347702026, accuracy = 0.7555555555555555, best_accuracy = 0.7847222222222222, time_cost = 1.3794527053833008s 
Model loss after 32 epochs = 4.264324188232422, accuracy = 0.7680555555555556, best_accuracy = 0.7847222222222222, time_cost = 1.3777310848236084s 
Model loss after 33 epochs = 0.013914241455495358, accuracy = 0.7347222222222223, best_accuracy = 0.7847222222222222, time_cost = 1.3795089721679688s 
Model loss after 34 epochs = 0.22313888370990753, accuracy = 0.7597222222222222, best_accuracy = 0.7847222222222222, time_cost = 1.3784685134887695s 
Model loss after 35 epochs = 0.36293360590934753, accuracy = 0.7291666666666666, best_accuracy = 0.7847222222222222, time_cost = 1.375004768371582s 
Model loss after 36 epochs = 0.02367907389998436, accuracy = 0.7666666666666667, best_accuracy = 0.7847222222222222, time_cost = 1.3784663677215576s 
Model loss after 37 epochs = 0.2617216408252716, accuracy = 0.7583333333333333, best_accuracy = 0.7847222222222222, time_cost = 1.377166986465454s 
Model loss after 38 epochs = 0.11513780057430267, accuracy = 0.7902777777777777, best_accuracy = 0.7902777777777777, time_cost = 1.3789784908294678s 
Model loss after 39 epochs = 0.5124613642692566, accuracy = 0.7763888888888889, best_accuracy = 0.7902777777777777, time_cost = 1.3784797191619873s 
Model loss after 40 epochs = 0.008871003054082394, accuracy = 0.7416666666666667, best_accuracy = 0.7902777777777777, time_cost = 1.3770530223846436s 
Model loss after 41 epochs = 1.0344992876052856, accuracy = 0.7916666666666666, best_accuracy = 0.7916666666666666, time_cost = 1.376389980316162s 
Model loss after 42 epochs = 0.13116326928138733, accuracy = 0.7819444444444444, best_accuracy = 0.7916666666666666, time_cost = 1.3820226192474365s 
Model loss after 43 epochs = 0.9781244397163391, accuracy = 0.7819444444444444, best_accuracy = 0.7916666666666666, time_cost = 1.3795616626739502s 
Model loss after 44 epochs = 0.9147088527679443, accuracy = 0.7458333333333333, best_accuracy = 0.7916666666666666, time_cost = 1.3391990661621094s 
Model loss after 45 epochs = 2.2173169327288633e-06, accuracy = 0.7708333333333334, best_accuracy = 0.7916666666666666, time_cost = 1.3430469036102295s 
Model loss after 46 epochs = 0.060250528156757355, accuracy = 0.7805555555555556, best_accuracy = 0.7916666666666666, time_cost = 1.364713430404663s 
Model loss after 47 epochs = 0.8482339978218079, accuracy = 0.8097222222222222, best_accuracy = 0.8097222222222222, time_cost = 1.383690357208252s 
Model loss after 48 epochs = 0.36441701650619507, accuracy = 0.8097222222222222, best_accuracy = 0.8097222222222222, time_cost = 1.369030475616455s 
Model loss after 49 epochs = 8.793370943749323e-05, accuracy = 0.775, best_accuracy = 0.8097222222222222, time_cost = 1.3714420795440674s 
Model loss after 50 epochs = 0.8563241958618164, accuracy = 0.775, best_accuracy = 0.8097222222222222, time_cost = 1.3658573627471924s 
Model loss after 51 epochs = 0.11153624951839447, accuracy = 0.7777777777777778, best_accuracy = 0.8097222222222222, time_cost = 1.3675057888031006s 
Model loss after 52 epochs = 0.021054867655038834, accuracy = 0.7597222222222222, best_accuracy = 0.8097222222222222, time_cost = 1.3659865856170654s 
Model loss after 53 epochs = 0.11454547941684723, accuracy = 0.7527777777777778, best_accuracy = 0.8097222222222222, time_cost = 1.363556146621704s 
Model loss after 54 epochs = 0.02585705742239952, accuracy = 0.775, best_accuracy = 0.8097222222222222, time_cost = 1.3451290130615234s 
Model loss after 55 epochs = 1.440214991569519, accuracy = 0.7680555555555556, best_accuracy = 0.8097222222222222, time_cost = 1.3465561866760254s 
Model loss after 56 epochs = 0.032013677060604095, accuracy = 0.7875, best_accuracy = 0.8097222222222222, time_cost = 1.3442809581756592s 
Model loss after 57 epochs = 4.591666221618652, accuracy = 0.7875, best_accuracy = 0.8097222222222222, time_cost = 1.346933364868164s 
Model loss after 58 epochs = 1.3873379230499268, accuracy = 0.7652777777777777, best_accuracy = 0.8097222222222222, time_cost = 1.348085641860962s 
Model loss after 59 epochs = 1.5186675786972046, accuracy = 0.7527777777777778, best_accuracy = 0.8097222222222222, time_cost = 1.343667984008789s 
Model loss after 60 epochs = 0.1743393838405609, accuracy = 0.7777777777777778, best_accuracy = 0.8097222222222222, time_cost = 1.3431072235107422s 
Model loss after 61 epochs = 0.5399245619773865, accuracy = 0.7597222222222222, best_accuracy = 0.8097222222222222, time_cost = 1.3444018363952637s 
Model loss after 62 epochs = 0.4052357077598572, accuracy = 0.7444444444444445, best_accuracy = 0.8097222222222222, time_cost = 1.343874216079712s 
Model loss after 63 epochs = 0.006949752569198608, accuracy = 0.7638888888888888, best_accuracy = 0.8097222222222222, time_cost = 1.3448069095611572s 
Model loss after 64 epochs = 1.3748749494552612, accuracy = 0.7722222222222223, best_accuracy = 0.8097222222222222, time_cost = 1.3696913719177246s 
Model loss after 65 epochs = 0.0035464130342006683, accuracy = 0.7736111111111111, best_accuracy = 0.8097222222222222, time_cost = 1.3462305068969727s 
Model loss after 66 epochs = 0.37514740228652954, accuracy = 0.7805555555555556, best_accuracy = 0.8097222222222222, time_cost = 1.3465259075164795s 
Model loss after 67 epochs = 0.31097412109375, accuracy = 0.7458333333333333, best_accuracy = 0.8097222222222222, time_cost = 1.3444139957427979s 
Model loss after 68 epochs = 0.3837893307209015, accuracy = 0.7416666666666667, best_accuracy = 0.8097222222222222, time_cost = 1.3437762260437012s 
Model loss after 69 epochs = 1.0324186086654663, accuracy = 0.7472222222222222, best_accuracy = 0.8097222222222222, time_cost = 1.3475010395050049s 
Model loss after 70 epochs = 1.4972955568737234e-06, accuracy = 0.7375, best_accuracy = 0.8097222222222222, time_cost = 1.3476948738098145s 
Model loss after 71 epochs = 0.02374638058245182, accuracy = 0.7861111111111111, best_accuracy = 0.8097222222222222, time_cost = 1.3431787490844727s 
Model loss after 72 epochs = 4.6841640141792595e-05, accuracy = 0.7847222222222222, best_accuracy = 0.8097222222222222, time_cost = 1.3541522026062012s 
Model loss after 73 epochs = 0.013063687831163406, accuracy = 0.7763888888888889, best_accuracy = 0.8097222222222222, time_cost = 1.3432965278625488s 
Model loss after 74 epochs = 0.21875916421413422, accuracy = 0.7805555555555556, best_accuracy = 0.8097222222222222, time_cost = 1.3628716468811035s 
Model loss after 75 epochs = 0.018005739897489548, accuracy = 0.7555555555555555, best_accuracy = 0.8097222222222222, time_cost = 1.3440179824829102s 
Model loss after 76 epochs = 0.9266638159751892, accuracy = 0.7597222222222222, best_accuracy = 0.8097222222222222, time_cost = 1.3430070877075195s 
Model loss after 77 epochs = 1.3702856302261353, accuracy = 0.8041666666666667, best_accuracy = 0.8097222222222222, time_cost = 1.345090627670288s 
Model loss after 78 epochs = 0.7545828819274902, accuracy = 0.7666666666666667, best_accuracy = 0.8097222222222222, time_cost = 1.3483669757843018s 
Model loss after 79 epochs = 0.010674061253666878, accuracy = 0.7680555555555556, best_accuracy = 0.8097222222222222, time_cost = 1.348160743713379s 
Model loss after 80 epochs = 0.7518278360366821, accuracy = 0.7472222222222222, best_accuracy = 0.8097222222222222, time_cost = 1.3644630908966064s 
Model loss after 81 epochs = 0.8570619821548462, accuracy = 0.7388888888888889, best_accuracy = 0.8097222222222222, time_cost = 1.3660762310028076s 
Model loss after 82 epochs = 1.113344430923462, accuracy = 0.7722222222222223, best_accuracy = 0.8097222222222222, time_cost = 1.3629834651947021s 
Model loss after 83 epochs = 0.5433675050735474, accuracy = 0.7305555555555555, best_accuracy = 0.8097222222222222, time_cost = 1.3662991523742676s 
Model loss after 84 epochs = 3.2119572162628174, accuracy = 0.7625, best_accuracy = 0.8097222222222222, time_cost = 1.3668675422668457s 
Model loss after 85 epochs = 0.6779122948646545, accuracy = 0.7722222222222223, best_accuracy = 0.8097222222222222, time_cost = 1.3476150035858154s 
Model loss after 86 epochs = 0.014354391023516655, accuracy = 0.7458333333333333, best_accuracy = 0.8097222222222222, time_cost = 1.3821046352386475s 
Model loss after 87 epochs = 0.6441612243652344, accuracy = 0.7736111111111111, best_accuracy = 0.8097222222222222, time_cost = 1.381439447402954s 
Model loss after 88 epochs = 9.224849700927734, accuracy = 0.7611111111111111, best_accuracy = 0.8097222222222222, time_cost = 1.3789842128753662s 
Model loss after 89 epochs = 0.5676873326301575, accuracy = 0.7625, best_accuracy = 0.8097222222222222, time_cost = 1.3787860870361328s 
Model loss after 90 epochs = 0.0006333444616757333, accuracy = 0.7583333333333333, best_accuracy = 0.8097222222222222, time_cost = 1.3753588199615479s 
Model loss after 91 epochs = 0.293775737285614, accuracy = 0.7694444444444445, best_accuracy = 0.8097222222222222, time_cost = 1.3775134086608887s 
Model loss after 92 epochs = 1.0574195384979248, accuracy = 0.7722222222222223, best_accuracy = 0.8097222222222222, time_cost = 1.3792893886566162s 
Model loss after 93 epochs = 0.14875388145446777, accuracy = 0.7527777777777778, best_accuracy = 0.8097222222222222, time_cost = 1.3792908191680908s 
Model loss after 94 epochs = 0.0001359187444904819, accuracy = 0.775, best_accuracy = 0.8097222222222222, time_cost = 1.3769702911376953s 
Model loss after 95 epochs = 0.1854272186756134, accuracy = 0.7847222222222222, best_accuracy = 0.8097222222222222, time_cost = 1.3779253959655762s 
Model loss after 96 epochs = 0.3629128038883209, accuracy = 0.7819444444444444, best_accuracy = 0.8097222222222222, time_cost = 1.3655211925506592s 
Model loss after 97 epochs = 0.32941627502441406, accuracy = 0.7861111111111111, best_accuracy = 0.8097222222222222, time_cost = 1.3652963638305664s 
Model loss after 98 epochs = 8.273166827166278e-07, accuracy = 0.7555555555555555, best_accuracy = 0.8097222222222222, time_cost = 1.3432590961456299s 
Model loss after 99 epochs = 0.4896794855594635, accuracy = 0.7611111111111111, best_accuracy = 0.8097222222222222, time_cost = 1.3402423858642578s 
Model loss after 100 epochs = 0.9970842003822327, accuracy = 0.7652777777777777, best_accuracy = 0.8097222222222222, time_cost = 1.3419740200042725s 
Model loss after 101 epochs = 1.4906551837921143, accuracy = 0.7638888888888888, best_accuracy = 0.8097222222222222, time_cost = 1.3421745300292969s 
Model loss after 102 epochs = 0.5184920430183411, accuracy = 0.7888888888888889, best_accuracy = 0.8097222222222222, time_cost = 1.3392884731292725s 
Model loss after 103 epochs = 1.9942444562911987, accuracy = 0.7569444444444444, best_accuracy = 0.8097222222222222, time_cost = 1.3385095596313477s 
Model loss after 104 epochs = 0.00011254866694798693, accuracy = 0.7333333333333333, best_accuracy = 0.8097222222222222, time_cost = 1.3480594158172607s 
Model loss after 105 epochs = 0.8574073314666748, accuracy = 0.7611111111111111, best_accuracy = 0.8097222222222222, time_cost = 1.346940040588379s 
Model loss after 106 epochs = 0.32961517572402954, accuracy = 0.7666666666666667, best_accuracy = 0.8097222222222222, time_cost = 1.349550485610962s 
Model loss after 107 epochs = 0.0009832712821662426, accuracy = 0.7625, best_accuracy = 0.8097222222222222, time_cost = 1.3407225608825684s 
Model loss after 108 epochs = 6.242285508051282e-06, accuracy = 0.7708333333333334, best_accuracy = 0.8097222222222222, time_cost = 1.3419153690338135s 
