model_name = HARTrans, lr = 0.0001, wd = lr = 1e-06 sample = 7, batch_size = 5, epochs = 200
window_size = 700, hlayers = 6, hheads = 27, vlayers = 5, vheads = 100
filter_size = [10, 35, 70, 100], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 1.0
Model loss after 21 epochs = 0.2626945376396179, accuracy = 0.7319444444444444, best_accuracy = 0.7541666666666667, time_cost = 2.025197744369507s 
Model loss after 22 epochs = 0.00013540392683353275, accuracy = 0.7152777777777778, best_accuracy = 0.7541666666666667, time_cost = 2.0260236263275146s 
Model loss after 23 epochs = 0.028016116470098495, accuracy = 0.7430555555555556, best_accuracy = 0.7541666666666667, time_cost = 2.039652109146118s 
Model loss after 24 epochs = 0.9578057527542114, accuracy = 0.7277777777777777, best_accuracy = 0.7541666666666667, time_cost = 2.01003360748291s 
Model loss after 25 epochs = 0.9985129237174988, accuracy = 0.7319444444444444, best_accuracy = 0.7541666666666667, time_cost = 2.0330793857574463s 
Model loss after 26 epochs = 0.49672865867614746, accuracy = 0.725, best_accuracy = 0.7541666666666667, time_cost = 2.0394606590270996s 
Model loss after 27 epochs = 0.28420746326446533, accuracy = 0.7458333333333333, best_accuracy = 0.7541666666666667, time_cost = 2.037998676300049s 
Model loss after 28 epochs = 0.17051219940185547, accuracy = 0.7347222222222223, best_accuracy = 0.7541666666666667, time_cost = 2.0371131896972656s 
Model loss after 29 epochs = 0.08146937191486359, accuracy = 0.7347222222222223, best_accuracy = 0.7541666666666667, time_cost = 2.028998613357544s 
Model loss after 30 epochs = 0.0013430843828245997, accuracy = 0.7319444444444444, best_accuracy = 0.7541666666666667, time_cost = 2.0346128940582275s 
Model loss after 31 epochs = 2.0081722736358643, accuracy = 0.7347222222222223, best_accuracy = 0.7541666666666667, time_cost = 2.0341074466705322s 
Model loss after 32 epochs = 0.24945592880249023, accuracy = 0.7277777777777777, best_accuracy = 0.7541666666666667, time_cost = 2.0363802909851074s 
Model loss after 33 epochs = 10.014890670776367, accuracy = 0.7583333333333333, best_accuracy = 0.7583333333333333, time_cost = 2.005918264389038s 
Model loss after 34 epochs = 0.0013435125583782792, accuracy = 0.7291666666666666, best_accuracy = 0.7583333333333333, time_cost = 2.0363731384277344s 
Model loss after 35 epochs = 0.0005237139412201941, accuracy = 0.7305555555555555, best_accuracy = 0.7583333333333333, time_cost = 2.036226987838745s 
Model loss after 36 epochs = 0.9857273101806641, accuracy = 0.7305555555555555, best_accuracy = 0.7583333333333333, time_cost = 2.008659601211548s 
Model loss after 37 epochs = 0.05317993834614754, accuracy = 0.7652777777777777, best_accuracy = 0.7652777777777777, time_cost = 2.006093740463257s 
Model loss after 38 epochs = 0.6101266145706177, accuracy = 0.7388888888888889, best_accuracy = 0.7652777777777777, time_cost = 2.005350351333618s 
Model loss after 39 epochs = 1.1086515188217163, accuracy = 0.7569444444444444, best_accuracy = 0.7652777777777777, time_cost = 2.0061721801757812s 
Model loss after 40 epochs = 4.301214694976807, accuracy = 0.7111111111111111, best_accuracy = 0.7652777777777777, time_cost = 2.0086209774017334s 
Model loss after 41 epochs = 0.5150296688079834, accuracy = 0.7416666666666667, best_accuracy = 0.7652777777777777, time_cost = 2.004345417022705s 
Model loss after 42 epochs = 0.7740511894226074, accuracy = 0.7416666666666667, best_accuracy = 0.7652777777777777, time_cost = 2.0066990852355957s 
Model loss after 43 epochs = 0.3213810920715332, accuracy = 0.7638888888888888, best_accuracy = 0.7652777777777777, time_cost = 2.0203354358673096s 
Model loss after 44 epochs = 6.2136383056640625, accuracy = 0.7361111111111112, best_accuracy = 0.7652777777777777, time_cost = 2.006587266921997s 
Model loss after 45 epochs = 0.01081337034702301, accuracy = 0.7236111111111111, best_accuracy = 0.7652777777777777, time_cost = 2.0075299739837646s 
Model loss after 46 epochs = 4.074449062347412, accuracy = 0.7388888888888889, best_accuracy = 0.7652777777777777, time_cost = 2.0069546699523926s 
Model loss after 47 epochs = 0.3623717725276947, accuracy = 0.7305555555555555, best_accuracy = 0.7652777777777777, time_cost = 2.006451368331909s 
Model loss after 48 epochs = 1.5467859506607056, accuracy = 0.7680555555555556, best_accuracy = 0.7680555555555556, time_cost = 2.0036909580230713s 
Model loss after 49 epochs = 4.341558933258057, accuracy = 0.7347222222222223, best_accuracy = 0.7680555555555556, time_cost = 2.005741596221924s 
Model loss after 50 epochs = 0.2934199571609497, accuracy = 0.7611111111111111, best_accuracy = 0.7680555555555556, time_cost = 2.0074565410614014s 
Model loss after 51 epochs = 0.0008489626925438643, accuracy = 0.7486111111111111, best_accuracy = 0.7680555555555556, time_cost = 2.0057687759399414s 
Model loss after 52 epochs = 0.27692732214927673, accuracy = 0.7625, best_accuracy = 0.7680555555555556, time_cost = 2.004502534866333s 
Model loss after 53 epochs = 0.6074153184890747, accuracy = 0.7513888888888889, best_accuracy = 0.7680555555555556, time_cost = 2.0056259632110596s 
Model loss after 54 epochs = 0.014400831423699856, accuracy = 0.7513888888888889, best_accuracy = 0.7680555555555556, time_cost = 2.004277467727661s 
Model loss after 55 epochs = 0.24613328278064728, accuracy = 0.7097222222222223, best_accuracy = 0.7680555555555556, time_cost = 2.004817485809326s 
Model loss after 56 epochs = 0.4479386508464813, accuracy = 0.7152777777777778, best_accuracy = 0.7680555555555556, time_cost = 2.0083370208740234s 
Model loss after 57 epochs = 0.4652891457080841, accuracy = 0.7152777777777778, best_accuracy = 0.7680555555555556, time_cost = 2.0259811878204346s 
Model loss after 58 epochs = 0.2250537872314453, accuracy = 0.7194444444444444, best_accuracy = 0.7680555555555556, time_cost = 2.025099277496338s 
Model loss after 59 epochs = 0.39260974526405334, accuracy = 0.725, best_accuracy = 0.7680555555555556, time_cost = 2.0084125995635986s 
Model loss after 60 epochs = 0.7913048267364502, accuracy = 0.7694444444444445, best_accuracy = 0.7694444444444445, time_cost = 2.0220396518707275s 
Model loss after 61 epochs = 4.003575801849365, accuracy = 0.7513888888888889, best_accuracy = 0.7694444444444445, time_cost = 2.004395008087158s 
Model loss after 62 epochs = 0.27410826086997986, accuracy = 0.7638888888888888, best_accuracy = 0.7694444444444445, time_cost = 2.0036978721618652s 
Model loss after 63 epochs = 0.045461658388376236, accuracy = 0.7638888888888888, best_accuracy = 0.7694444444444445, time_cost = 2.00461745262146s 
Model loss after 64 epochs = 0.42378970980644226, accuracy = 0.7708333333333334, best_accuracy = 0.7708333333333334, time_cost = 2.0089073181152344s 
Model loss after 65 epochs = 5.212808132171631, accuracy = 0.7527777777777778, best_accuracy = 0.7708333333333334, time_cost = 2.004192590713501s 
Model loss after 66 epochs = 4.000014305114746, accuracy = 0.7638888888888888, best_accuracy = 0.7708333333333334, time_cost = 2.0052974224090576s 
Model loss after 67 epochs = 5.137835502624512, accuracy = 0.7430555555555556, best_accuracy = 0.7708333333333334, time_cost = 2.006241798400879s 
Model loss after 68 epochs = 6.364974021911621, accuracy = 0.7416666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.008657693862915s 
Model loss after 69 epochs = 0.1238953173160553, accuracy = 0.7763888888888889, best_accuracy = 0.7763888888888889, time_cost = 2.004271984100342s 
Model loss after 70 epochs = 0.35747405886650085, accuracy = 0.7694444444444445, best_accuracy = 0.7763888888888889, time_cost = 2.004387855529785s 
Model loss after 71 epochs = 0.03570767864584923, accuracy = 0.7361111111111112, best_accuracy = 0.7763888888888889, time_cost = 2.004749298095703s 
Model loss after 72 epochs = 0.6640896201133728, accuracy = 0.7736111111111111, best_accuracy = 0.7763888888888889, time_cost = 2.0037167072296143s 
Model loss after 73 epochs = 0.7686577439308167, accuracy = 0.7736111111111111, best_accuracy = 0.7763888888888889, time_cost = 2.0040972232818604s 
Model loss after 74 epochs = 0.0006153761059977114, accuracy = 0.7722222222222223, best_accuracy = 0.7763888888888889, time_cost = 2.0231916904449463s 
Model loss after 75 epochs = 0.21579360961914062, accuracy = 0.7555555555555555, best_accuracy = 0.7763888888888889, time_cost = 2.01727294921875s 
Model loss after 76 epochs = 0.5538607835769653, accuracy = 0.7541666666666667, best_accuracy = 0.7763888888888889, time_cost = 2.023496389389038s 
Model loss after 77 epochs = 0.6035984754562378, accuracy = 0.7680555555555556, best_accuracy = 0.7763888888888889, time_cost = 2.0313661098480225s 
Model loss after 78 epochs = 0.6964670419692993, accuracy = 0.7527777777777778, best_accuracy = 0.7763888888888889, time_cost = 2.0286550521850586s 
Model loss after 79 epochs = 1.285818099975586, accuracy = 0.7569444444444444, best_accuracy = 0.7763888888888889, time_cost = 2.026374101638794s 
Model loss after 80 epochs = 2.3003346920013428, accuracy = 0.7222222222222222, best_accuracy = 0.7763888888888889, time_cost = 2.0291659832000732s 
Model loss after 81 epochs = 0.4384825825691223, accuracy = 0.775, best_accuracy = 0.7763888888888889, time_cost = 2.0265095233917236s 
Model loss after 82 epochs = 1.350360631942749, accuracy = 0.7569444444444444, best_accuracy = 0.7763888888888889, time_cost = 2.025918960571289s 
Model loss after 83 epochs = 6.006474494934082, accuracy = 0.7694444444444445, best_accuracy = 0.7763888888888889, time_cost = 2.0161893367767334s 
Model loss after 84 epochs = 0.790141224861145, accuracy = 0.7930555555555555, best_accuracy = 0.7930555555555555, time_cost = 2.014697313308716s 
Model loss after 85 epochs = 5.423073768615723, accuracy = 0.7569444444444444, best_accuracy = 0.7930555555555555, time_cost = 2.0272724628448486s 
Model loss after 86 epochs = 0.0011617494747042656, accuracy = 0.7541666666666667, best_accuracy = 0.7930555555555555, time_cost = 2.0496158599853516s 
Model loss after 87 epochs = 4.289927959442139, accuracy = 0.75, best_accuracy = 0.7930555555555555, time_cost = 2.0154056549072266s 
Model loss after 88 epochs = 0.4286389946937561, accuracy = 0.7708333333333334, best_accuracy = 0.7930555555555555, time_cost = 2.019033193588257s 
Model loss after 89 epochs = 0.1302769035100937, accuracy = 0.7638888888888888, best_accuracy = 0.7930555555555555, time_cost = 2.025728464126587s 
Model loss after 90 epochs = 0.0005487998714670539, accuracy = 0.7597222222222222, best_accuracy = 0.7930555555555555, time_cost = 2.025800943374634s 
Model loss after 91 epochs = 0.5190057754516602, accuracy = 0.7666666666666667, best_accuracy = 0.7930555555555555, time_cost = 2.0281896591186523s 
Model loss after 92 epochs = 5.127147674560547, accuracy = 0.7277777777777777, best_accuracy = 0.7930555555555555, time_cost = 2.019244909286499s 
Model loss after 93 epochs = 1.7841335535049438, accuracy = 0.7777777777777778, best_accuracy = 0.7930555555555555, time_cost = 2.0158796310424805s 
Model loss after 94 epochs = 2.4469680786132812, accuracy = 0.7458333333333333, best_accuracy = 0.7930555555555555, time_cost = 2.0156517028808594s 
Model loss after 95 epochs = 0.18372316658496857, accuracy = 0.7722222222222223, best_accuracy = 0.7930555555555555, time_cost = 2.0170066356658936s 
Model loss after 96 epochs = 0.00039081161958165467, accuracy = 0.7819444444444444, best_accuracy = 0.7930555555555555, time_cost = 2.018540859222412s 
Model loss after 97 epochs = 0.0007733859238214791, accuracy = 0.7583333333333333, best_accuracy = 0.7930555555555555, time_cost = 2.0310781002044678s 
Model loss after 98 epochs = 5.722081368730869e-07, accuracy = 0.7638888888888888, best_accuracy = 0.7930555555555555, time_cost = 2.024862289428711s 
Model loss after 99 epochs = 0.00035724241752177477, accuracy = 0.7736111111111111, best_accuracy = 0.7930555555555555, time_cost = 2.0161681175231934s 
Model loss after 100 epochs = 0.10141178965568542, accuracy = 0.7611111111111111, best_accuracy = 0.7930555555555555, time_cost = 2.0154852867126465s 
Model loss after 101 epochs = 0.22554536163806915, accuracy = 0.7611111111111111, best_accuracy = 0.7930555555555555, time_cost = 2.0220162868499756s 
Model loss after 102 epochs = 0.03634341061115265, accuracy = 0.7722222222222223, best_accuracy = 0.7930555555555555, time_cost = 2.016064405441284s 
Model loss after 103 epochs = 0.17743028700351715, accuracy = 0.7930555555555555, best_accuracy = 0.7930555555555555, time_cost = 2.0025110244750977s 
Model loss after 104 epochs = 8.006860298337415e-06, accuracy = 0.7319444444444444, best_accuracy = 0.7930555555555555, time_cost = 1.991896629333496s 
Model loss after 105 epochs = 9.298333480955989e-08, accuracy = 0.7472222222222222, best_accuracy = 0.7930555555555555, time_cost = 1.9997398853302002s 
Model loss after 106 epochs = 0.4032711982727051, accuracy = 0.7444444444444445, best_accuracy = 0.7930555555555555, time_cost = 2.0039846897125244s 
Model loss after 107 epochs = 0.506362795829773, accuracy = 0.7708333333333334, best_accuracy = 0.7930555555555555, time_cost = 1.9965603351593018s 
Model loss after 108 epochs = 0.06738512963056564, accuracy = 0.7652777777777777, best_accuracy = 0.7930555555555555, time_cost = 1.9991135597229004s 
Model loss after 109 epochs = 0.2800644040107727, accuracy = 0.7527777777777778, best_accuracy = 0.7930555555555555, time_cost = 2.017026901245117s 
Model loss after 110 epochs = 0.3847300112247467, accuracy = 0.7638888888888888, best_accuracy = 0.7930555555555555, time_cost = 2.0024900436401367s 
Model loss after 111 epochs = 0.03628568723797798, accuracy = 0.7694444444444445, best_accuracy = 0.7930555555555555, time_cost = 2.014188289642334s 
Model loss after 112 epochs = 8.435690688202158e-06, accuracy = 0.7902777777777777, best_accuracy = 0.7930555555555555, time_cost = 2.0005619525909424s 
Model loss after 113 epochs = 1.0607489347457886, accuracy = 0.7583333333333333, best_accuracy = 0.7930555555555555, time_cost = 1.9977645874023438s 
Model loss after 114 epochs = 1.5036407709121704, accuracy = 0.7763888888888889, best_accuracy = 0.7930555555555555, time_cost = 2.0027379989624023s 
Model loss after 115 epochs = 0.0010790179949253798, accuracy = 0.7361111111111112, best_accuracy = 0.7930555555555555, time_cost = 1.999094009399414s 
Model loss after 116 epochs = 1.5060914754867554, accuracy = 0.7583333333333333, best_accuracy = 0.7930555555555555, time_cost = 2.0196285247802734s 
Model loss after 117 epochs = 0.933062732219696, accuracy = 0.7458333333333333, best_accuracy = 0.7930555555555555, time_cost = 1.999295711517334s 
Model loss after 118 epochs = 0.17981882393360138, accuracy = 0.7680555555555556, best_accuracy = 0.7930555555555555, time_cost = 2.014720916748047s 
Model loss after 119 epochs = 0.7427659630775452, accuracy = 0.7694444444444445, best_accuracy = 0.7930555555555555, time_cost = 2.0189080238342285s 
Model loss after 120 epochs = 0.5536944270133972, accuracy = 0.7597222222222222, best_accuracy = 0.7930555555555555, time_cost = 1.9968364238739014s 
Model loss after 121 epochs = 0.1591547429561615, accuracy = 0.7583333333333333, best_accuracy = 0.7930555555555555, time_cost = 1.9990484714508057s 
Model loss after 122 epochs = 3.958622932434082, accuracy = 0.7527777777777778, best_accuracy = 0.7930555555555555, time_cost = 1.9996683597564697s 
Model loss after 123 epochs = 0.0004918411141261458, accuracy = 0.7611111111111111, best_accuracy = 0.7930555555555555, time_cost = 1.9993155002593994s 
Model loss after 124 epochs = 0.0014038851950317621, accuracy = 0.7555555555555555, best_accuracy = 0.7930555555555555, time_cost = 1.9992766380310059s 
Model loss after 125 epochs = 3.218663380266662e-07, accuracy = 0.7597222222222222, best_accuracy = 0.7930555555555555, time_cost = 2.0198183059692383s 
Model loss after 126 epochs = 0.47249430418014526, accuracy = 0.7388888888888889, best_accuracy = 0.7930555555555555, time_cost = 1.9945220947265625s 
Model loss after 127 epochs = 0.3963957130908966, accuracy = 0.7513888888888889, best_accuracy = 0.7930555555555555, time_cost = 1.9992265701293945s 
Model loss after 128 epochs = 0.0, accuracy = 0.7694444444444445, best_accuracy = 0.7930555555555555, time_cost = 1.9997339248657227s 
Model loss after 129 epochs = 0.9186037182807922, accuracy = 0.7944444444444444, best_accuracy = 0.7944444444444444, time_cost = 2.0016825199127197s 
Model loss after 130 epochs = 0.9882194399833679, accuracy = 0.75, best_accuracy = 0.7944444444444444, time_cost = 1.998420000076294s 
Model loss after 131 epochs = 1.0242693424224854, accuracy = 0.7666666666666667, best_accuracy = 0.7944444444444444, time_cost = 1.9997055530548096s 
Model loss after 132 epochs = 1.1897161584784044e-06, accuracy = 0.7611111111111111, best_accuracy = 0.7944444444444444, time_cost = 1.999497890472412s 
Model loss after 133 epochs = 1.9141769409179688, accuracy = 0.7625, best_accuracy = 0.7944444444444444, time_cost = 1.9995782375335693s 
Model loss after 134 epochs = 0.5198146104812622, accuracy = 0.7763888888888889, best_accuracy = 0.7944444444444444, time_cost = 1.995720386505127s 
Model loss after 135 epochs = 1.1786653995513916, accuracy = 0.7611111111111111, best_accuracy = 0.7944444444444444, time_cost = 1.9988839626312256s 
Model loss after 136 epochs = 0.2787599265575409, accuracy = 0.7625, best_accuracy = 0.7944444444444444, time_cost = 1.9967024326324463s 
Model loss after 137 epochs = 0.0005294953589327633, accuracy = 0.7736111111111111, best_accuracy = 0.7944444444444444, time_cost = 2.0222127437591553s 
Model loss after 138 epochs = 0.5523475408554077, accuracy = 0.7694444444444445, best_accuracy = 0.7944444444444444, time_cost = 2.024449586868286s 
Model loss after 139 epochs = 4.7683719195390495e-09, accuracy = 0.7541666666666667, best_accuracy = 0.7944444444444444, time_cost = 2.000720739364624s 
Model loss after 140 epochs = 1.2295743227005005, accuracy = 0.7402777777777778, best_accuracy = 0.7944444444444444, time_cost = 2.0232315063476562s 
Model loss after 141 epochs = 0.6347579956054688, accuracy = 0.7458333333333333, best_accuracy = 0.7944444444444444, time_cost = 2.0273597240448s 
Model loss after 142 epochs = 1.1691101789474487, accuracy = 0.7652777777777777, best_accuracy = 0.7944444444444444, time_cost = 2.025780439376831s 
Model loss after 143 epochs = 1.0437062978744507, accuracy = 0.7722222222222223, best_accuracy = 0.7944444444444444, time_cost = 2.022003650665283s 
Model loss after 144 epochs = 1.6310468912124634, accuracy = 0.7527777777777778, best_accuracy = 0.7944444444444444, time_cost = 2.0211434364318848s 
Model loss after 145 epochs = 1.393768310546875, accuracy = 0.7625, best_accuracy = 0.7944444444444444, time_cost = 2.026348114013672s 
Model loss after 146 epochs = 2.629837808854063e-06, accuracy = 0.7652777777777777, best_accuracy = 0.7944444444444444, time_cost = 2.026648759841919s 
Model loss after 147 epochs = 7.224127216431953e-07, accuracy = 0.7819444444444444, best_accuracy = 0.7944444444444444, time_cost = 2.0239830017089844s 
Model loss after 148 epochs = 0.546364426612854, accuracy = 0.7861111111111111, best_accuracy = 0.7944444444444444, time_cost = 2.026977300643921s 
Model loss after 149 epochs = 0.11456281691789627, accuracy = 0.7680555555555556, best_accuracy = 0.7944444444444444, time_cost = 1.998270034790039s 
Model loss after 150 epochs = 0.0017063104314729571, accuracy = 0.7652777777777777, best_accuracy = 0.7944444444444444, time_cost = 1.9884767532348633s 
Model loss after 151 epochs = 0.02302723564207554, accuracy = 0.7541666666666667, best_accuracy = 0.7944444444444444, time_cost = 2.002357006072998s 
Model loss after 152 epochs = 0.2782839238643646, accuracy = 0.775, best_accuracy = 0.7944444444444444, time_cost = 1.998751163482666s 
Model loss after 153 epochs = 0.15130376815795898, accuracy = 0.7708333333333334, best_accuracy = 0.7944444444444444, time_cost = 1.9970810413360596s 
Model loss after 154 epochs = 0.1049540564417839, accuracy = 0.7847222222222222, best_accuracy = 0.7944444444444444, time_cost = 1.9973022937774658s 
Model loss after 155 epochs = 0.6364320516586304, accuracy = 0.7763888888888889, best_accuracy = 0.7944444444444444, time_cost = 1.9910862445831299s 
Model loss after 156 epochs = 0.12327628582715988, accuracy = 0.7416666666666667, best_accuracy = 0.7944444444444444, time_cost = 1.992645025253296s 
Model loss after 157 epochs = 0.8064131140708923, accuracy = 0.7833333333333333, best_accuracy = 0.7944444444444444, time_cost = 1.9896812438964844s 
Model loss after 158 epochs = 0.24667884409427643, accuracy = 0.7569444444444444, best_accuracy = 0.7944444444444444, time_cost = 1.994217872619629s 
Model loss after 159 epochs = 0.20909127593040466, accuracy = 0.7486111111111111, best_accuracy = 0.7944444444444444, time_cost = 1.9985682964324951s 
Model loss after 160 epochs = 0.9639990925788879, accuracy = 0.7791666666666667, best_accuracy = 0.7944444444444444, time_cost = 1.9978840351104736s 
Model loss after 161 epochs = 0.49204221367836, accuracy = 0.7847222222222222, best_accuracy = 0.7944444444444444, time_cost = 2.0021140575408936s 
Model loss after 162 epochs = 0.4291243255138397, accuracy = 0.7722222222222223, best_accuracy = 0.7944444444444444, time_cost = 2.0132932662963867s 
Model loss after 163 epochs = 0.3741935193538666, accuracy = 0.7916666666666666, best_accuracy = 0.7944444444444444, time_cost = 2.016446113586426s 
Model loss after 164 epochs = 0.02206460013985634, accuracy = 0.7763888888888889, best_accuracy = 0.7944444444444444, time_cost = 2.0162739753723145s 
Model loss after 165 epochs = 0.5895448327064514, accuracy = 0.7916666666666666, best_accuracy = 0.7944444444444444, time_cost = 2.014801502227783s 
Model loss after 166 epochs = 0.04725569114089012, accuracy = 0.7666666666666667, best_accuracy = 0.7944444444444444, time_cost = 2.013307571411133s 
Model loss after 167 epochs = 4.4667792320251465, accuracy = 0.7569444444444444, best_accuracy = 0.7944444444444444, time_cost = 2.018554210662842s 
Model loss after 168 epochs = 6.261078834533691, accuracy = 0.7666666666666667, best_accuracy = 0.7944444444444444, time_cost = 2.0123214721679688s 
Model loss after 169 epochs = 3.2020750495576067e-06, accuracy = 0.7722222222222223, best_accuracy = 0.7944444444444444, time_cost = 2.0286788940429688s 
Model loss after 170 epochs = 6.019032001495361, accuracy = 0.7736111111111111, best_accuracy = 0.7944444444444444, time_cost = 2.016580104827881s 
Model loss after 171 epochs = 0.01314192358404398, accuracy = 0.7944444444444444, best_accuracy = 0.7944444444444444, time_cost = 2.0707218647003174s 
Model loss after 172 epochs = 0.0019827389623969793, accuracy = 0.7666666666666667, best_accuracy = 0.7944444444444444, time_cost = 2.026944398880005s 
Model loss after 173 epochs = 1.7333219375359477e-06, accuracy = 0.7819444444444444, best_accuracy = 0.7944444444444444, time_cost = 2.043020009994507s 
Model loss after 174 epochs = 0.0005730177508667111, accuracy = 0.7694444444444445, best_accuracy = 0.7944444444444444, time_cost = 2.0291550159454346s 
Model loss after 175 epochs = 0.19023367762565613, accuracy = 0.7736111111111111, best_accuracy = 0.7944444444444444, time_cost = 2.0284602642059326s 
Model loss after 176 epochs = 0.9994127154350281, accuracy = 0.7736111111111111, best_accuracy = 0.7944444444444444, time_cost = 2.02687406539917s 
Model loss after 177 epochs = 0.039646752178668976, accuracy = 0.7861111111111111, best_accuracy = 0.7944444444444444, time_cost = 2.0264081954956055s 
Model loss after 178 epochs = 0.5914648771286011, accuracy = 0.8013888888888889, best_accuracy = 0.8013888888888889, time_cost = 2.0278849601745605s 
Model loss after 179 epochs = 0.0, accuracy = 0.7986111111111112, best_accuracy = 0.8013888888888889, time_cost = 2.0316317081451416s 
Model loss after 180 epochs = 0.0012028113706037402, accuracy = 0.8013888888888889, best_accuracy = 0.8013888888888889, time_cost = 2.028491258621216s 
Model loss after 181 epochs = 7.332042059715604e-06, accuracy = 0.7930555555555555, best_accuracy = 0.8013888888888889, time_cost = 2.0274088382720947s 
Model loss after 182 epochs = 1.3679887056350708, accuracy = 0.8013888888888889, best_accuracy = 0.8013888888888889, time_cost = 2.025383472442627s 
Model loss after 183 epochs = 4.556168556213379, accuracy = 0.8180555555555555, best_accuracy = 0.8180555555555555, time_cost = 2.0245261192321777s 
Model loss after 184 epochs = 1.5172491073608398, accuracy = 0.7916666666666666, best_accuracy = 0.8180555555555555, time_cost = 2.0246779918670654s 
Model loss after 185 epochs = 0.2929753363132477, accuracy = 0.7819444444444444, best_accuracy = 0.8180555555555555, time_cost = 2.024845838546753s 
Model loss after 186 epochs = 0.000815499690361321, accuracy = 0.7555555555555555, best_accuracy = 0.8180555555555555, time_cost = 2.0217599868774414s 
Model loss after 187 epochs = 2.8871240615844727, accuracy = 0.7694444444444445, best_accuracy = 0.8180555555555555, time_cost = 2.0196008682250977s 
Model loss after 188 epochs = 1.1189348697662354, accuracy = 0.7611111111111111, best_accuracy = 0.8180555555555555, time_cost = 2.016448497772217s 
Model loss after 189 epochs = 1.7430108785629272, accuracy = 0.7555555555555555, best_accuracy = 0.8180555555555555, time_cost = 2.014498233795166s 
Model loss after 190 epochs = 7.987090384631301e-07, accuracy = 0.7805555555555556, best_accuracy = 0.8180555555555555, time_cost = 2.0224478244781494s 
Model loss after 191 epochs = 0.01716049574315548, accuracy = 0.7625, best_accuracy = 0.8180555555555555, time_cost = 2.0222620964050293s 
Model loss after 192 epochs = 0.49241122603416443, accuracy = 0.7472222222222222, best_accuracy = 0.8180555555555555, time_cost = 2.015058994293213s 
Model loss after 193 epochs = 0.2175595462322235, accuracy = 0.7694444444444445, best_accuracy = 0.8180555555555555, time_cost = 2.025815486907959s 
Model loss after 194 epochs = 1.9797967979684472e-05, accuracy = 0.7625, best_accuracy = 0.8180555555555555, time_cost = 2.0207693576812744s 
