model_name = HARTrans, lr = 0.0001, wd = lr = 0.0 sample = 7, batch_size = 16, epochs = 70
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 100
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8
Model loss after 22 epochs = 0.28175196051597595, accuracy = 0.7458333333333333, best_accuracy = 0.7708333333333334, time_cost = 1.6589484214782715s 
Model loss after 23 epochs = 0.037268057465553284, accuracy = 0.7375, best_accuracy = 0.7708333333333334, time_cost = 1.5273001194000244s 
Model loss after 24 epochs = 0.18439136445522308, accuracy = 0.7583333333333333, best_accuracy = 0.7708333333333334, time_cost = 1.6308512687683105s 
Model loss after 25 epochs = 0.08456137776374817, accuracy = 0.7666666666666667, best_accuracy = 0.7708333333333334, time_cost = 1.6773645877838135s 
Model loss after 26 epochs = 0.437060683965683, accuracy = 0.7166666666666667, best_accuracy = 0.7708333333333334, time_cost = 1.629974603652954s 
Model loss after 27 epochs = 0.26523467898368835, accuracy = 0.7125, best_accuracy = 0.7708333333333334, time_cost = 1.4963901042938232s 
Model loss after 28 epochs = 0.22948841750621796, accuracy = 0.7083333333333334, best_accuracy = 0.7708333333333334, time_cost = 1.7361326217651367s 
Model loss after 29 epochs = 0.5872907638549805, accuracy = 0.7208333333333333, best_accuracy = 0.7708333333333334, time_cost = 1.6430764198303223s 
Model loss after 30 epochs = 0.0391857884824276, accuracy = 0.75, best_accuracy = 0.7708333333333334, time_cost = 1.5559451580047607s 
Model loss after 31 epochs = 0.15847598016262054, accuracy = 0.7583333333333333, best_accuracy = 0.7708333333333334, time_cost = 1.741255760192871s 
Model loss after 32 epochs = 0.4716298580169678, accuracy = 0.7166666666666667, best_accuracy = 0.7708333333333334, time_cost = 1.6664457321166992s 
Model loss after 33 epochs = 0.20628701150417328, accuracy = 0.7166666666666667, best_accuracy = 0.7708333333333334, time_cost = 1.6309139728546143s 
Model loss after 34 epochs = 0.4921022951602936, accuracy = 0.75, best_accuracy = 0.7708333333333334, time_cost = 1.6026690006256104s 
Model loss after 35 epochs = 0.1876523792743683, accuracy = 0.75, best_accuracy = 0.7708333333333334, time_cost = 1.5989859104156494s 
Model loss after 36 epochs = 0.43033361434936523, accuracy = 0.7333333333333333, best_accuracy = 0.7708333333333334, time_cost = 1.6307339668273926s 
Model loss after 37 epochs = 0.3180900812149048, accuracy = 0.775, best_accuracy = 0.775, time_cost = 1.5897817611694336s 
Model loss after 38 epochs = 0.1892501562833786, accuracy = 0.7625, best_accuracy = 0.775, time_cost = 1.6784534454345703s 
Model loss after 39 epochs = 0.02279498614370823, accuracy = 0.7458333333333333, best_accuracy = 0.775, time_cost = 1.512571096420288s 
Model loss after 40 epochs = 0.020957667380571365, accuracy = 0.7833333333333333, best_accuracy = 0.7833333333333333, time_cost = 1.634035587310791s 
Model loss after 41 epochs = 0.09411876648664474, accuracy = 0.7583333333333333, best_accuracy = 0.7833333333333333, time_cost = 1.6288225650787354s 
Model loss after 42 epochs = 0.48136287927627563, accuracy = 0.7416666666666667, best_accuracy = 0.7833333333333333, time_cost = 1.6877849102020264s 
