model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 5, hheads = 27, vlayers = 1, vheads = 25
filter_size = [1, 3, 5, 10, 25], filter_size_v = [1, 2, 4, 8, 12], kernel_num = 128, kernel_num_v = 16
com_dim = 50, K = 2


Model loss after 1 epochs = 0.5943854451179504, accuracy = 0.225, best_accuracy = 0.225, time_cost = 1.7250480651855469s 
Model loss after 36 epochs = 0.23796387016773224, accuracy = 0.75, best_accuracy = 0.7583333333333333, time_cost = 1.6599557399749756s 
Model loss after 37 epochs = 0.19546809792518616, accuracy = 0.7333333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.7232601642608643s 
Model loss after 38 epochs = 0.19555310904979706, accuracy = 0.7125, best_accuracy = 0.7583333333333333, time_cost = 1.6257531642913818s 
Model loss after 39 epochs = 0.1434725821018219, accuracy = 0.725, best_accuracy = 0.7583333333333333, time_cost = 1.6425726413726807s 
Model loss after 40 epochs = 0.14379212260246277, accuracy = 0.7541666666666667, best_accuracy = 0.7583333333333333, time_cost = 1.6445980072021484s 
Model loss after 41 epochs = 0.2910134196281433, accuracy = 0.7, best_accuracy = 0.7583333333333333, time_cost = 1.5931246280670166s 
Model loss after 42 epochs = 0.20947758853435516, accuracy = 0.7333333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.6816184520721436s 
Model loss after 43 epochs = 0.16070401668548584, accuracy = 0.7208333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.8655798435211182s 
Model loss after 44 epochs = 0.09229245036840439, accuracy = 0.75, best_accuracy = 0.7583333333333333, time_cost = 1.7286884784698486s 
Model loss after 45 epochs = 0.13244298100471497, accuracy = 0.7375, best_accuracy = 0.7583333333333333, time_cost = 1.6914615631103516s 
Model loss after 46 epochs = 0.28620463609695435, accuracy = 0.7375, best_accuracy = 0.7583333333333333, time_cost = 1.7289752960205078s 
Model loss after 47 epochs = 0.09646593779325485, accuracy = 0.7375, best_accuracy = 0.7583333333333333, time_cost = 1.6954116821289062s 
Model loss after 48 epochs = 0.2562916874885559, accuracy = 0.7291666666666666, best_accuracy = 0.7583333333333333, time_cost = 1.7358126640319824s 
