model_name = HARTrans, lr = 4e-05, wd = lr = 1e-05 sample = 7, batch_size = 4, epochs = 100
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 350
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8
Model loss after 22 epochs = 0.5685896277427673, accuracy = 0.7166666666666667, best_accuracy = 0.7416666666666667, time_cost = 0.7351658344268799s 
Model loss after 23 epochs = 0.051515161991119385, accuracy = 0.75, best_accuracy = 0.75, time_cost = 0.7520039081573486s 
Model loss after 24 epochs = 0.2993989586830139, accuracy = 0.7708333333333334, best_accuracy = 0.7708333333333334, time_cost = 0.7362329959869385s 
Model loss after 25 epochs = 0.19102518260478973, accuracy = 0.7791666666666667, best_accuracy = 0.7791666666666667, time_cost = 0.735417366027832s 
Model loss after 26 epochs = 0.31737157702445984, accuracy = 0.7625, best_accuracy = 0.7791666666666667, time_cost = 0.7411279678344727s 
Model loss after 27 epochs = 0.7561900019645691, accuracy = 0.7666666666666667, best_accuracy = 0.7791666666666667, time_cost = 0.7501180171966553s 
Model loss after 28 epochs = 0.22489677369594574, accuracy = 0.775, best_accuracy = 0.7791666666666667, time_cost = 0.7448601722717285s 
Model loss after 29 epochs = 0.19168074429035187, accuracy = 0.775, best_accuracy = 0.7791666666666667, time_cost = 0.7489752769470215s 
Model loss after 30 epochs = 0.39358529448509216, accuracy = 0.7666666666666667, best_accuracy = 0.7791666666666667, time_cost = 0.7471952438354492s 
Model loss after 31 epochs = 1.2705287190328818e-05, accuracy = 0.7916666666666666, best_accuracy = 0.7916666666666666, time_cost = 0.7438888549804688s 
Model loss after 32 epochs = 0.1395290046930313, accuracy = 0.7708333333333334, best_accuracy = 0.7916666666666666, time_cost = 0.7464859485626221s 
Model loss after 33 epochs = 0.0026270539965480566, accuracy = 0.7875, best_accuracy = 0.7916666666666666, time_cost = 0.7428436279296875s 
Model loss after 34 epochs = 0.0283666979521513, accuracy = 0.7833333333333333, best_accuracy = 0.7916666666666666, time_cost = 0.744293212890625s 
Model loss after 35 epochs = 0.016711529344320297, accuracy = 0.7541666666666667, best_accuracy = 0.7916666666666666, time_cost = 0.7361154556274414s 
Model loss after 36 epochs = 0.11663085222244263, accuracy = 0.7666666666666667, best_accuracy = 0.7916666666666666, time_cost = 0.75614333152771s 
Model loss after 37 epochs = 0.2994334399700165, accuracy = 0.7583333333333333, best_accuracy = 0.7916666666666666, time_cost = 0.741875171661377s 
Model loss after 38 epochs = 0.142603799700737, accuracy = 0.775, best_accuracy = 0.7916666666666666, time_cost = 0.7546663284301758s 
Model loss after 39 epochs = 0.5549808740615845, accuracy = 0.7291666666666666, best_accuracy = 0.7916666666666666, time_cost = 0.7467091083526611s 
Model loss after 40 epochs = 0.26942014694213867, accuracy = 0.7583333333333333, best_accuracy = 0.7916666666666666, time_cost = 0.7339503765106201s 
Model loss after 41 epochs = 0.18526709079742432, accuracy = 0.7458333333333333, best_accuracy = 0.7916666666666666, time_cost = 0.743471622467041s 
Model loss after 42 epochs = 0.08820130676031113, accuracy = 0.7583333333333333, best_accuracy = 0.7916666666666666, time_cost = 0.7073531150817871s 
Model loss after 43 epochs = 0.02828902006149292, accuracy = 0.775, best_accuracy = 0.7916666666666666, time_cost = 0.7041547298431396s 
Model loss after 44 epochs = 0.6625581979751587, accuracy = 0.7416666666666667, best_accuracy = 0.7916666666666666, time_cost = 0.7079353332519531s 
Model loss after 45 epochs = 0.006266409996896982, accuracy = 0.7916666666666666, best_accuracy = 0.7916666666666666, time_cost = 0.7057750225067139s 
Model loss after 46 epochs = 0.035981956869363785, accuracy = 0.7625, best_accuracy = 0.7916666666666666, time_cost = 0.7060134410858154s 
Model loss after 47 epochs = 0.1570889800786972, accuracy = 0.8166666666666667, best_accuracy = 0.8166666666666667, time_cost = 0.7000527381896973s 
Model loss after 48 epochs = 0.0011969184270128608, accuracy = 0.7833333333333333, best_accuracy = 0.8166666666666667, time_cost = 0.7025015354156494s 
Model loss after 49 epochs = 0.059330053627491, accuracy = 0.75, best_accuracy = 0.8166666666666667, time_cost = 0.7056946754455566s 
Model loss after 50 epochs = 0.14960084855556488, accuracy = 0.7333333333333333, best_accuracy = 0.8166666666666667, time_cost = 0.7116532325744629s 
Model loss after 51 epochs = 0.2973484992980957, accuracy = 0.7666666666666667, best_accuracy = 0.8166666666666667, time_cost = 0.7130024433135986s 
Model loss after 52 epochs = 0.015090599656105042, accuracy = 0.775, best_accuracy = 0.8166666666666667, time_cost = 0.7088892459869385s 
Model loss after 53 epochs = 0.05754825100302696, accuracy = 0.7791666666666667, best_accuracy = 0.8166666666666667, time_cost = 0.7101800441741943s 
Model loss after 54 epochs = 1.1128625869750977, accuracy = 0.7625, best_accuracy = 0.8166666666666667, time_cost = 0.700883150100708s 
Model loss after 55 epochs = 0.2428382933139801, accuracy = 0.7791666666666667, best_accuracy = 0.8166666666666667, time_cost = 0.703942060470581s 
Model loss after 56 epochs = 0.2627171576023102, accuracy = 0.7791666666666667, best_accuracy = 0.8166666666666667, time_cost = 0.7098407745361328s 
Model loss after 57 epochs = 0.7174383997917175, accuracy = 0.8, best_accuracy = 0.8166666666666667, time_cost = 0.6965832710266113s 
Model loss after 58 epochs = 0.2478843778371811, accuracy = 0.7916666666666666, best_accuracy = 0.8166666666666667, time_cost = 0.711806058883667s 
Model loss after 59 epochs = 0.4827638268470764, accuracy = 0.7666666666666667, best_accuracy = 0.8166666666666667, time_cost = 0.7133481502532959s 
Model loss after 60 epochs = 0.5090692639350891, accuracy = 0.7875, best_accuracy = 0.8166666666666667, time_cost = 0.7012712955474854s 
Model loss after 61 epochs = 0.041106004267930984, accuracy = 0.7833333333333333, best_accuracy = 0.8166666666666667, time_cost = 0.7169239521026611s 
Model loss after 62 epochs = 0.001439662417396903, accuracy = 0.7875, best_accuracy = 0.8166666666666667, time_cost = 0.7092864513397217s 
