model_name = HARTrans, lr = 5e-05, wd = lr = 1e-05 sample = 2, batch_size = 3, epochs = 70
window_size = 700, hlayers = 7, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70, 115], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 40, clip_gradient = 0.8
Model loss after 22 epochs = 0.04178878292441368, accuracy = 0.7166666666666667, best_accuracy = 0.725, time_cost = 1.0014963150024414s 
Model loss after 23 epochs = 1.2061792612075806, accuracy = 0.7125, best_accuracy = 0.725, time_cost = 0.9794356822967529s 
Model loss after 24 epochs = 0.536089301109314, accuracy = 0.7083333333333334, best_accuracy = 0.725, time_cost = 0.945460319519043s 
Model loss after 25 epochs = 0.01023513451218605, accuracy = 0.7666666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.0022356510162354s 
Model loss after 26 epochs = 0.017976896837353706, accuracy = 0.7416666666666667, best_accuracy = 0.7666666666666667, time_cost = 0.9910426139831543s 
Model loss after 27 epochs = 0.0008641944150440395, accuracy = 0.7041666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.0018973350524902s 
Model loss after 28 epochs = 0.0006544739007949829, accuracy = 0.7041666666666667, best_accuracy = 0.7666666666666667, time_cost = 0.996485710144043s 
Model loss after 29 epochs = 0.8938007950782776, accuracy = 0.7208333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.0004737377166748s 
Model loss after 30 epochs = 0.014438092708587646, accuracy = 0.725, best_accuracy = 0.7666666666666667, time_cost = 0.9791953563690186s 
Model loss after 31 epochs = 0.0013317253906279802, accuracy = 0.7291666666666666, best_accuracy = 0.7666666666666667, time_cost = 1.0114023685455322s 
Model loss after 32 epochs = 0.19452239573001862, accuracy = 0.7541666666666667, best_accuracy = 0.7666666666666667, time_cost = 0.996274471282959s 
Model loss after 33 epochs = 0.26830965280532837, accuracy = 0.725, best_accuracy = 0.7666666666666667, time_cost = 1.010984182357788s 
Model loss after 34 epochs = 0.06743089109659195, accuracy = 0.75, best_accuracy = 0.7666666666666667, time_cost = 1.001603126525879s 
Model loss after 35 epochs = 0.2648547291755676, accuracy = 0.7208333333333333, best_accuracy = 0.7666666666666667, time_cost = 0.9880917072296143s 
Model loss after 36 epochs = 0.06170044094324112, accuracy = 0.725, best_accuracy = 0.7666666666666667, time_cost = 0.998438835144043s 
Model loss after 37 epochs = 0.31239864230155945, accuracy = 0.725, best_accuracy = 0.7666666666666667, time_cost = 0.9992680549621582s 
Model loss after 38 epochs = 0.24060072004795074, accuracy = 0.7333333333333333, best_accuracy = 0.7666666666666667, time_cost = 0.9964442253112793s 
Model loss after 39 epochs = 0.0017082886770367622, accuracy = 0.7333333333333333, best_accuracy = 0.7666666666666667, time_cost = 0.9928960800170898s 
Model loss after 40 epochs = 0.0890905112028122, accuracy = 0.7416666666666667, best_accuracy = 0.7666666666666667, time_cost = 0.9943313598632812s 
Model loss after 41 epochs = 0.1374991536140442, accuracy = 0.7208333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.0052516460418701s 
Model loss after 42 epochs = 0.09988627582788467, accuracy = 0.7333333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.0061252117156982s 
Model loss after 43 epochs = 0.06658387184143066, accuracy = 0.7166666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.0223572254180908s 
Model loss after 44 epochs = 0.119145467877388, accuracy = 0.6916666666666667, best_accuracy = 0.7666666666666667, time_cost = 0.9938814640045166s 
Model loss after 45 epochs = 0.6558066606521606, accuracy = 0.7125, best_accuracy = 0.7666666666666667, time_cost = 1.0118708610534668s 
Model loss after 46 epochs = 0.031754788011312485, accuracy = 0.7041666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.003655195236206s 
Model loss after 47 epochs = 0.04380848631262779, accuracy = 0.7, best_accuracy = 0.7666666666666667, time_cost = 0.9839968681335449s 
Model loss after 48 epochs = 0.03807341679930687, accuracy = 0.725, best_accuracy = 0.7666666666666667, time_cost = 1.0055720806121826s 
Model loss after 49 epochs = 0.17129573225975037, accuracy = 0.7125, best_accuracy = 0.7666666666666667, time_cost = 0.9927072525024414s 
Model loss after 50 epochs = 1.0933188199996948, accuracy = 0.7416666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.0107357501983643s 
Model loss after 51 epochs = 0.9441782832145691, accuracy = 0.7333333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.0107851028442383s 
