model_name = HARTrans, lr = 0.0001, wd = lr = 0.0 sample = 7, batch_size = 16, epochs = 70
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.7
Model loss after 22 epochs = 0.3249204158782959, accuracy = 0.7416666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.4896879196166992s 
Model loss after 23 epochs = 0.2214081585407257, accuracy = 0.7625, best_accuracy = 0.7666666666666667, time_cost = 1.5534605979919434s 
Model loss after 24 epochs = 0.2598240077495575, accuracy = 0.7208333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.6546566486358643s 
Model loss after 25 epochs = 0.12372084707021713, accuracy = 0.7625, best_accuracy = 0.7666666666666667, time_cost = 1.714038372039795s 
Model loss after 26 epochs = 0.2150537520647049, accuracy = 0.7166666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.571425437927246s 
Model loss after 27 epochs = 0.29298150539398193, accuracy = 0.7625, best_accuracy = 0.7666666666666667, time_cost = 1.5028653144836426s 
Model loss after 28 epochs = 0.127317413687706, accuracy = 0.7458333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.5890231132507324s 
Model loss after 29 epochs = 0.07157235592603683, accuracy = 0.775, best_accuracy = 0.775, time_cost = 1.6133112907409668s 
Model loss after 30 epochs = 0.35720211267471313, accuracy = 0.775, best_accuracy = 0.775, time_cost = 1.5925750732421875s 
Model loss after 31 epochs = 0.028086280450224876, accuracy = 0.7833333333333333, best_accuracy = 0.7833333333333333, time_cost = 1.5491046905517578s 
Model loss after 32 epochs = 0.08506753295660019, accuracy = 0.7583333333333333, best_accuracy = 0.7833333333333333, time_cost = 1.5844109058380127s 
Model loss after 33 epochs = 0.3428299129009247, accuracy = 0.775, best_accuracy = 0.7833333333333333, time_cost = 1.6502161026000977s 
Model loss after 34 epochs = 0.13413910567760468, accuracy = 0.7875, best_accuracy = 0.7875, time_cost = 1.5695321559906006s 
Model loss after 35 epochs = 0.14387734234333038, accuracy = 0.7416666666666667, best_accuracy = 0.7875, time_cost = 1.5599491596221924s 
Model loss after 36 epochs = 0.25646114349365234, accuracy = 0.7583333333333333, best_accuracy = 0.7875, time_cost = 1.6130421161651611s 
Model loss after 37 epochs = 0.08940277993679047, accuracy = 0.7916666666666666, best_accuracy = 0.7916666666666666, time_cost = 1.5926227569580078s 
Model loss after 38 epochs = 0.5114534497261047, accuracy = 0.7916666666666666, best_accuracy = 0.7916666666666666, time_cost = 1.547670841217041s 
Model loss after 39 epochs = 0.1702246516942978, accuracy = 0.7458333333333333, best_accuracy = 0.7916666666666666, time_cost = 1.5436317920684814s 
Model loss after 40 epochs = 0.3919074237346649, accuracy = 0.7666666666666667, best_accuracy = 0.7916666666666666, time_cost = 1.5796375274658203s 
Model loss after 41 epochs = 0.1402873992919922, accuracy = 0.7583333333333333, best_accuracy = 0.7916666666666666, time_cost = 1.5272085666656494s 
Model loss after 42 epochs = 0.1536404937505722, accuracy = 0.7291666666666666, best_accuracy = 0.7916666666666666, time_cost = 1.6607649326324463s 
Model loss after 43 epochs = 0.0893276110291481, accuracy = 0.775, best_accuracy = 0.7916666666666666, time_cost = 1.5501792430877686s 
Model loss after 44 epochs = 0.11888168007135391, accuracy = 0.7458333333333333, best_accuracy = 0.7916666666666666, time_cost = 1.6148369312286377s 
Model loss after 45 epochs = 0.565363883972168, accuracy = 0.7625, best_accuracy = 0.7916666666666666, time_cost = 1.6423799991607666s 
Model loss after 46 epochs = 0.20442524552345276, accuracy = 0.7458333333333333, best_accuracy = 0.7916666666666666, time_cost = 1.5145597457885742s 
Model loss after 47 epochs = 0.2124873250722885, accuracy = 0.7541666666666667, best_accuracy = 0.7916666666666666, time_cost = 1.6927993297576904s 
Model loss after 48 epochs = 0.11911647766828537, accuracy = 0.7625, best_accuracy = 0.7916666666666666, time_cost = 1.5276453495025635s 
Model loss after 49 epochs = 0.24824272096157074, accuracy = 0.7458333333333333, best_accuracy = 0.7916666666666666, time_cost = 1.6448640823364258s 
Model loss after 50 epochs = 0.040506862103939056, accuracy = 0.7541666666666667, best_accuracy = 0.7916666666666666, time_cost = 1.5850000381469727s 
Model loss after 51 epochs = 0.4458499550819397, accuracy = 0.7625, best_accuracy = 0.7916666666666666, time_cost = 1.6835918426513672s 
Model loss after 52 epochs = 0.397539347410202, accuracy = 0.7375, best_accuracy = 0.7916666666666666, time_cost = 1.7094426155090332s 
Model loss after 53 epochs = 0.009143435396254063, accuracy = 0.7625, best_accuracy = 0.7916666666666666, time_cost = 1.579690933227539s 
