model_name = HARTrans, lr = 0.0001, wd = lr = 0.0 sample = 7, batch_size = 16, epochs = 70
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7


Model loss after 1 epochs = 0.39326056838035583, accuracy = 0.3125, best_accuracy = 0.3125, time_cost = 1.4378299713134766s 
Model loss after 39 epochs = 0.1988338977098465, accuracy = 0.7791666666666667, best_accuracy = 0.8125, time_cost = 1.5712792873382568s 
Model loss after 40 epochs = 0.09923554956912994, accuracy = 0.775, best_accuracy = 0.8125, time_cost = 1.5036447048187256s 
Model loss after 41 epochs = 0.16432438790798187, accuracy = 0.7958333333333333, best_accuracy = 0.8125, time_cost = 1.4125638008117676s 
Model loss after 42 epochs = 0.12298613786697388, accuracy = 0.8125, best_accuracy = 0.8125, time_cost = 1.5148816108703613s 
Model loss after 43 epochs = 0.1610170155763626, accuracy = 0.7541666666666667, best_accuracy = 0.8125, time_cost = 1.4570276737213135s 
Model loss after 44 epochs = 0.24150614440441132, accuracy = 0.8, best_accuracy = 0.8125, time_cost = 1.6015393733978271s 
Model loss after 45 epochs = 0.07942691445350647, accuracy = 0.7708333333333334, best_accuracy = 0.8125, time_cost = 1.4753870964050293s 
Model loss after 46 epochs = 0.26359283924102783, accuracy = 0.7583333333333333, best_accuracy = 0.8125, time_cost = 1.6447503566741943s 
Model loss after 47 epochs = 0.06890826672315598, accuracy = 0.7458333333333333, best_accuracy = 0.8125, time_cost = 1.5074028968811035s 
Model loss after 48 epochs = 0.11409717053174973, accuracy = 0.7833333333333333, best_accuracy = 0.8125, time_cost = 1.4682073593139648s 
Model loss after 49 epochs = 0.16391704976558685, accuracy = 0.7791666666666667, best_accuracy = 0.8125, time_cost = 1.6448018550872803s 
Model loss after 50 epochs = 0.15991507470607758, accuracy = 0.8083333333333333, best_accuracy = 0.8125, time_cost = 1.4783153533935547s 
Model loss after 51 epochs = 0.16382788121700287, accuracy = 0.7833333333333333, best_accuracy = 0.8125, time_cost = 1.533801555633545s 
