model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 7, hheads = 54, vlayers = 2, vheads = 70
filter_size = [3, 6, 9, 12], filter_size_v = [2, 4, 6, 8], kernel_num = 350, kernel_num_v = 50
com_dim = 50, K = 10


Model loss after 1 epochs = 0.5155450105667114, accuracy = 0.2791666666666667, best_accuracy = 0.2791666666666667, time_cost = 1.8475890159606934s 
Model loss after 21 epochs = 0.13435962796211243, accuracy = 0.725, best_accuracy = 0.725, time_cost = 1.8846595287322998s 
Model loss after 22 epochs = 0.19721971452236176, accuracy = 0.6916666666666667, best_accuracy = 0.725, time_cost = 1.9960417747497559s 
Model loss after 23 epochs = 0.23616833984851837, accuracy = 0.6958333333333333, best_accuracy = 0.725, time_cost = 1.9095783233642578s 
Model loss after 24 epochs = 0.1570434868335724, accuracy = 0.7208333333333333, best_accuracy = 0.725, time_cost = 1.8992159366607666s 
Model loss after 25 epochs = 0.15097258985042572, accuracy = 0.7125, best_accuracy = 0.725, time_cost = 1.8998539447784424s 
Model loss after 26 epochs = 0.20649945735931396, accuracy = 0.7, best_accuracy = 0.725, time_cost = 1.8878858089447021s 
Model loss after 27 epochs = 0.1067894697189331, accuracy = 0.7041666666666667, best_accuracy = 0.725, time_cost = 1.8870806694030762s 
Model loss after 28 epochs = 0.20382629334926605, accuracy = 0.725, best_accuracy = 0.725, time_cost = 1.9030697345733643s 
Model loss after 29 epochs = 0.1917598992586136, accuracy = 0.7125, best_accuracy = 0.725, time_cost = 1.8647878170013428s 
Model loss after 30 epochs = 0.3146154582500458, accuracy = 0.7041666666666667, best_accuracy = 0.725, time_cost = 1.9074807167053223s 
Model loss after 31 epochs = 0.14031843841075897, accuracy = 0.7291666666666666, best_accuracy = 0.7291666666666666, time_cost = 1.907515048980713s 
Model loss after 32 epochs = 0.22199463844299316, accuracy = 0.7208333333333333, best_accuracy = 0.7291666666666666, time_cost = 1.8764686584472656s 
Model loss after 33 epochs = 0.30877816677093506, accuracy = 0.7083333333333334, best_accuracy = 0.7291666666666666, time_cost = 1.971534013748169s 
Model loss after 34 epochs = 0.2813360393047333, accuracy = 0.7125, best_accuracy = 0.7291666666666666, time_cost = 1.8456969261169434s 
Model loss after 35 epochs = 0.09115301072597504, accuracy = 0.7208333333333333, best_accuracy = 0.7291666666666666, time_cost = 1.9320778846740723s 
Model loss after 36 epochs = 0.25341150164604187, accuracy = 0.7208333333333333, best_accuracy = 0.7291666666666666, time_cost = 1.860041856765747s 
Model loss after 37 epochs = 0.12210021167993546, accuracy = 0.725, best_accuracy = 0.7291666666666666, time_cost = 1.8441219329833984s 
Model loss after 38 epochs = 0.21798133850097656, accuracy = 0.7125, best_accuracy = 0.7291666666666666, time_cost = 1.8687307834625244s 
Model loss after 39 epochs = 0.32583269476890564, accuracy = 0.7291666666666666, best_accuracy = 0.7291666666666666, time_cost = 1.9536857604980469s 
Model loss after 40 epochs = 0.20092764496803284, accuracy = 0.7083333333333334, best_accuracy = 0.7291666666666666, time_cost = 1.9181625843048096s 
Model loss after 41 epochs = 0.12520037591457367, accuracy = 0.7166666666666667, best_accuracy = 0.7291666666666666, time_cost = 1.9124951362609863s 
Model loss after 42 epochs = 0.4593423008918762, accuracy = 0.7166666666666667, best_accuracy = 0.7291666666666666, time_cost = 1.9996545314788818s 
Model loss after 43 epochs = 0.41315919160842896, accuracy = 0.7125, best_accuracy = 0.7291666666666666, time_cost = 1.9306590557098389s 
