model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 4, hheads = 27, vlayers = 1, vheads = 50
filter_size = [1, 3, 5, 10, 25], filter_size_v = [1, 2, 4, 8], kernel_num = 128, kernel_num_v = 64
com_dim = 50, K = 2


Model loss after 1 epochs = 0.44711217284202576, accuracy = 0.2125, best_accuracy = 0.2125, time_cost = 1.5981345176696777s 
Model loss after 34 epochs = 0.1741226315498352, accuracy = 0.7583333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.6274821758270264s 
Model loss after 35 epochs = 0.16864430904388428, accuracy = 0.7291666666666666, best_accuracy = 0.7583333333333333, time_cost = 1.5501763820648193s 
Model loss after 36 epochs = 0.31782469153404236, accuracy = 0.7416666666666667, best_accuracy = 0.7583333333333333, time_cost = 1.5873253345489502s 
Model loss after 37 epochs = 0.13739578425884247, accuracy = 0.7583333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.5703608989715576s 
Model loss after 38 epochs = 0.29132482409477234, accuracy = 0.7416666666666667, best_accuracy = 0.7583333333333333, time_cost = 1.6303339004516602s 
Model loss after 39 epochs = 0.3348405361175537, accuracy = 0.7375, best_accuracy = 0.7583333333333333, time_cost = 1.5564210414886475s 
Model loss after 40 epochs = 0.1620175540447235, accuracy = 0.7208333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.694894552230835s 
Model loss after 41 epochs = 0.15615013241767883, accuracy = 0.725, best_accuracy = 0.7583333333333333, time_cost = 1.579638957977295s 
Model loss after 42 epochs = 0.11334750801324844, accuracy = 0.75, best_accuracy = 0.7583333333333333, time_cost = 1.579272747039795s 
Model loss after 43 epochs = 0.14132803678512573, accuracy = 0.75, best_accuracy = 0.7583333333333333, time_cost = 1.7063653469085693s 
Model loss after 44 epochs = 0.13312795758247375, accuracy = 0.7208333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.5610089302062988s 
Model loss after 45 epochs = 0.16654610633850098, accuracy = 0.7541666666666667, best_accuracy = 0.7583333333333333, time_cost = 1.6330127716064453s 
Model loss after 46 epochs = 0.2240634709596634, accuracy = 0.7375, best_accuracy = 0.7583333333333333, time_cost = 1.5387077331542969s 
