model_name = HARTrans, lr = 0.0001, wd = lr = 0.0 sample = 4, batch_size = 16, epochs = 70
window_size = 700, hlayers = 6, hheads = 9, vlayers = 1, vheads = 100
filter_size = [10, 35, 70], filter_size_v = [2, 4], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8
Model loss after 21 epochs = 0.3049296438694, accuracy = 0.7125, best_accuracy = 0.7125, time_cost = 1.934567928314209s 
Model loss after 22 epochs = 0.20611023902893066, accuracy = 0.6958333333333333, best_accuracy = 0.7125, time_cost = 1.8944196701049805s 
Model loss after 23 epochs = 0.21355949342250824, accuracy = 0.7291666666666666, best_accuracy = 0.7291666666666666, time_cost = 1.9161958694458008s 
Model loss after 24 epochs = 0.17594802379608154, accuracy = 0.7333333333333333, best_accuracy = 0.7333333333333333, time_cost = 1.8917105197906494s 
Model loss after 25 epochs = 0.3456023037433624, accuracy = 0.7208333333333333, best_accuracy = 0.7333333333333333, time_cost = 1.8764219284057617s 
Model loss after 26 epochs = 0.1853630542755127, accuracy = 0.7125, best_accuracy = 0.7333333333333333, time_cost = 1.9445979595184326s 
Model loss after 27 epochs = 0.2207990139722824, accuracy = 0.7291666666666666, best_accuracy = 0.7333333333333333, time_cost = 1.887472152709961s 
Model loss after 28 epochs = 0.2148430347442627, accuracy = 0.7166666666666667, best_accuracy = 0.7333333333333333, time_cost = 1.873291254043579s 
Model loss after 29 epochs = 0.37459874153137207, accuracy = 0.7208333333333333, best_accuracy = 0.7333333333333333, time_cost = 1.7216260433197021s 
Model loss after 30 epochs = 0.19484840333461761, accuracy = 0.725, best_accuracy = 0.7333333333333333, time_cost = 1.936713457107544s 
Model loss after 31 epochs = 0.22206690907478333, accuracy = 0.7416666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.9521889686584473s 
Model loss after 32 epochs = 0.24576543271541595, accuracy = 0.75, best_accuracy = 0.75, time_cost = 1.8416516780853271s 
Model loss after 33 epochs = 0.28840795159339905, accuracy = 0.75, best_accuracy = 0.75, time_cost = 1.9204061031341553s 
Model loss after 34 epochs = 0.2144027203321457, accuracy = 0.7166666666666667, best_accuracy = 0.75, time_cost = 1.8910458087921143s 
Model loss after 35 epochs = 0.06936043500900269, accuracy = 0.7166666666666667, best_accuracy = 0.75, time_cost = 1.886368751525879s 
Model loss after 36 epochs = 0.1388511210680008, accuracy = 0.7041666666666667, best_accuracy = 0.75, time_cost = 1.8783085346221924s 
Model loss after 37 epochs = 0.43856149911880493, accuracy = 0.7125, best_accuracy = 0.75, time_cost = 1.8809385299682617s 
Model loss after 38 epochs = 0.12337210029363632, accuracy = 0.7416666666666667, best_accuracy = 0.75, time_cost = 1.8398635387420654s 
Model loss after 39 epochs = 0.3913290202617645, accuracy = 0.7125, best_accuracy = 0.75, time_cost = 1.9824657440185547s 
Model loss after 40 epochs = 0.3370122015476227, accuracy = 0.725, best_accuracy = 0.75, time_cost = 1.9180054664611816s 
Model loss after 41 epochs = 0.269386887550354, accuracy = 0.7583333333333333, best_accuracy = 0.7583333333333333, time_cost = 2.0913474559783936s 
Model loss after 42 epochs = 0.17014987766742706, accuracy = 0.7375, best_accuracy = 0.7583333333333333, time_cost = 1.9141662120819092s 
Model loss after 43 epochs = 0.1463579386472702, accuracy = 0.7375, best_accuracy = 0.7583333333333333, time_cost = 1.958195447921753s 
Model loss after 44 epochs = 0.16935589909553528, accuracy = 0.7333333333333333, best_accuracy = 0.7583333333333333, time_cost = 2.022808074951172s 
Model loss after 45 epochs = 0.3408724367618561, accuracy = 0.7416666666666667, best_accuracy = 0.7583333333333333, time_cost = 2.017934560775757s 
Model loss after 46 epochs = 0.20326681435108185, accuracy = 0.7208333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.9111826419830322s 
