model_name = HARTrans, lr = 4e-05, wd = lr = 0.0 sample = 7, batch_size = 4, epochs = 100
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 175
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 512, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8
Model loss after 22 epochs = 0.0019479856127873063, accuracy = 0.7541666666666667, best_accuracy = 0.775, time_cost = 0.7578315734863281s 
Model loss after 23 epochs = 0.019541461020708084, accuracy = 0.7583333333333333, best_accuracy = 0.775, time_cost = 0.7529377937316895s 
Model loss after 24 epochs = 0.217302605509758, accuracy = 0.7416666666666667, best_accuracy = 0.775, time_cost = 0.7364954948425293s 
Model loss after 25 epochs = 0.45456334948539734, accuracy = 0.7583333333333333, best_accuracy = 0.775, time_cost = 0.7536971569061279s 
Model loss after 26 epochs = 0.01320496853441, accuracy = 0.7583333333333333, best_accuracy = 0.775, time_cost = 0.754798173904419s 
Model loss after 27 epochs = 1.0499402284622192, accuracy = 0.7708333333333334, best_accuracy = 0.775, time_cost = 0.7415022850036621s 
Model loss after 28 epochs = 0.3649478256702423, accuracy = 0.75, best_accuracy = 0.775, time_cost = 0.7445094585418701s 
Model loss after 29 epochs = 1.6301945606755908e-06, accuracy = 0.7416666666666667, best_accuracy = 0.775, time_cost = 0.759880781173706s 
Model loss after 30 epochs = 0.21021179854869843, accuracy = 0.7708333333333334, best_accuracy = 0.775, time_cost = 0.755316972732544s 
Model loss after 31 epochs = 0.43244433403015137, accuracy = 0.7625, best_accuracy = 0.775, time_cost = 0.7413120269775391s 
Model loss after 32 epochs = 0.02111734077334404, accuracy = 0.7333333333333333, best_accuracy = 0.775, time_cost = 0.7520351409912109s 
Model loss after 33 epochs = 0.9895479083061218, accuracy = 0.7708333333333334, best_accuracy = 0.775, time_cost = 0.7483229637145996s 
Model loss after 34 epochs = 0.27077731490135193, accuracy = 0.7291666666666666, best_accuracy = 0.775, time_cost = 0.762995719909668s 
Model loss after 35 epochs = 1.4063923358917236, accuracy = 0.7125, best_accuracy = 0.775, time_cost = 0.7523157596588135s 
Model loss after 36 epochs = 0.6123093962669373, accuracy = 0.7458333333333333, best_accuracy = 0.775, time_cost = 0.752741813659668s 
Model loss after 37 epochs = 0.7306593656539917, accuracy = 0.775, best_accuracy = 0.775, time_cost = 0.7571346759796143s 
Model loss after 38 epochs = 0.6695359349250793, accuracy = 0.7541666666666667, best_accuracy = 0.775, time_cost = 0.763033390045166s 
Model loss after 39 epochs = 0.09311641752719879, accuracy = 0.7916666666666666, best_accuracy = 0.7916666666666666, time_cost = 0.7630167007446289s 
Model loss after 40 epochs = 0.42693302035331726, accuracy = 0.7625, best_accuracy = 0.7916666666666666, time_cost = 0.7539052963256836s 
Model loss after 41 epochs = 0.9294795989990234, accuracy = 0.7333333333333333, best_accuracy = 0.7916666666666666, time_cost = 0.754704475402832s 
Model loss after 42 epochs = 0.12061022967100143, accuracy = 0.7625, best_accuracy = 0.7916666666666666, time_cost = 0.7627975940704346s 
Model loss after 43 epochs = 0.005605888552963734, accuracy = 0.7666666666666667, best_accuracy = 0.7916666666666666, time_cost = 0.7592144012451172s 
Model loss after 44 epochs = 0.021399227902293205, accuracy = 0.7666666666666667, best_accuracy = 0.7916666666666666, time_cost = 0.7569663524627686s 
Model loss after 45 epochs = 0.006067363545298576, accuracy = 0.7541666666666667, best_accuracy = 0.7916666666666666, time_cost = 0.7710847854614258s 
Model loss after 46 epochs = 0.0257545355707407, accuracy = 0.7416666666666667, best_accuracy = 0.7916666666666666, time_cost = 0.7640671730041504s 
Model loss after 47 epochs = 1.0716230869293213, accuracy = 0.7375, best_accuracy = 0.7916666666666666, time_cost = 0.749159574508667s 
Model loss after 48 epochs = 0.001834288239479065, accuracy = 0.7791666666666667, best_accuracy = 0.7916666666666666, time_cost = 0.7525069713592529s 
Model loss after 49 epochs = 0.08220171183347702, accuracy = 0.7625, best_accuracy = 0.7916666666666666, time_cost = 0.7520456314086914s 
Model loss after 50 epochs = 0.006096166558563709, accuracy = 0.7958333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7621171474456787s 
Model loss after 51 epochs = 0.03208378329873085, accuracy = 0.75, best_accuracy = 0.7958333333333333, time_cost = 0.7583932876586914s 
Model loss after 52 epochs = 0.8776118159294128, accuracy = 0.775, best_accuracy = 0.7958333333333333, time_cost = 0.7492549419403076s 
Model loss after 53 epochs = 0.3554472327232361, accuracy = 0.7833333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.743157148361206s 
Model loss after 54 epochs = 0.0001232130016433075, accuracy = 0.7875, best_accuracy = 0.7958333333333333, time_cost = 0.7626743316650391s 
Model loss after 55 epochs = 0.39166805148124695, accuracy = 0.7541666666666667, best_accuracy = 0.7958333333333333, time_cost = 0.7702510356903076s 
Model loss after 56 epochs = 0.763297975063324, accuracy = 0.6833333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7633121013641357s 
Model loss after 57 epochs = 0.0013739120913669467, accuracy = 0.775, best_accuracy = 0.7958333333333333, time_cost = 0.7626340389251709s 
Model loss after 58 epochs = 0.9366591572761536, accuracy = 0.7583333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7561740875244141s 
Model loss after 59 epochs = 2.6282601538696326e-05, accuracy = 0.7625, best_accuracy = 0.7958333333333333, time_cost = 0.7568895816802979s 
Model loss after 60 epochs = 0.0003969133540522307, accuracy = 0.7583333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7471668720245361s 
Model loss after 61 epochs = 0.02058788761496544, accuracy = 0.7458333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7672781944274902s 
Model loss after 62 epochs = 0.013369112275540829, accuracy = 0.7666666666666667, best_accuracy = 0.7958333333333333, time_cost = 0.7631723880767822s 
Model loss after 63 epochs = 0.32344505190849304, accuracy = 0.7625, best_accuracy = 0.7958333333333333, time_cost = 0.7576344013214111s 
Model loss after 64 epochs = 0.12481117248535156, accuracy = 0.7458333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7688720226287842s 
Model loss after 65 epochs = 0.09483157843351364, accuracy = 0.7375, best_accuracy = 0.7958333333333333, time_cost = 0.754807710647583s 
Model loss after 66 epochs = 0.002887182403355837, accuracy = 0.7666666666666667, best_accuracy = 0.7958333333333333, time_cost = 0.751272439956665s 
Model loss after 67 epochs = 0.3941176235675812, accuracy = 0.75, best_accuracy = 0.7958333333333333, time_cost = 0.7918100357055664s 
Model loss after 68 epochs = 0.031213853508234024, accuracy = 0.7625, best_accuracy = 0.7958333333333333, time_cost = 0.7578175067901611s 
Model loss after 69 epochs = 0.9558351635932922, accuracy = 0.7083333333333334, best_accuracy = 0.7958333333333333, time_cost = 0.763411283493042s 
Model loss after 70 epochs = 0.5363644957542419, accuracy = 0.7708333333333334, best_accuracy = 0.7958333333333333, time_cost = 0.7500472068786621s 
Model loss after 71 epochs = 0.2581266760826111, accuracy = 0.7416666666666667, best_accuracy = 0.7958333333333333, time_cost = 0.7598011493682861s 
Model loss after 72 epochs = 1.9216270446777344, accuracy = 0.75, best_accuracy = 0.7958333333333333, time_cost = 0.7373592853546143s 
Model loss after 73 epochs = 0.7310167551040649, accuracy = 0.7333333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7596447467803955s 
Model loss after 74 epochs = 0.21225705742835999, accuracy = 0.7666666666666667, best_accuracy = 0.7958333333333333, time_cost = 0.7539253234863281s 
Model loss after 75 epochs = 0.0018488469067960978, accuracy = 0.7833333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7559051513671875s 
Model loss after 76 epochs = 0.00286683882586658, accuracy = 0.75, best_accuracy = 0.7958333333333333, time_cost = 0.7543234825134277s 
Model loss after 77 epochs = 0.004806263837963343, accuracy = 0.775, best_accuracy = 0.7958333333333333, time_cost = 0.7580521106719971s 
Model loss after 78 epochs = 0.20189467072486877, accuracy = 0.7583333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7473928928375244s 
Model loss after 79 epochs = 2.0421293811523356e-05, accuracy = 0.7458333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.751941442489624s 
Model loss after 80 epochs = 0.24484501779079437, accuracy = 0.7541666666666667, best_accuracy = 0.7958333333333333, time_cost = 0.7533669471740723s 
Model loss after 81 epochs = 0.047297295182943344, accuracy = 0.7458333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7501239776611328s 
Model loss after 82 epochs = 0.00422928249463439, accuracy = 0.7333333333333333, best_accuracy = 0.7958333333333333, time_cost = 0.7590296268463135s 
Model loss after 83 epochs = 9.86461600405164e-07, accuracy = 0.7625, best_accuracy = 0.7958333333333333, time_cost = 0.75978684425354s 
Model loss after 84 epochs = 0.0016712642973288894, accuracy = 0.7708333333333334, best_accuracy = 0.7958333333333333, time_cost = 0.825904130935669s 
Model loss after 85 epochs = 0.29149264097213745, accuracy = 0.7666666666666667, best_accuracy = 0.7958333333333333, time_cost = 0.8120882511138916s 
