model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 5, hheads = 27, vlayers = 1, vheads = 50
filter_size = [1, 3, 5, 10, 25, 40], filter_size_v = [1, 2, 4, 8, 12], kernel_num = 128, kernel_num_v = 16
com_dim = 50, K = 2


Model loss after 1 epochs = 0.5920839309692383, accuracy = 0.30416666666666664, best_accuracy = 0.30416666666666664, time_cost = 1.6897213459014893s 
Model loss after 28 epochs = 0.20040635764598846, accuracy = 0.6958333333333333, best_accuracy = 0.7, time_cost = 1.6858105659484863s 
Model loss after 29 epochs = 0.18570713698863983, accuracy = 0.7208333333333333, best_accuracy = 0.7208333333333333, time_cost = 1.6033518314361572s 
Model loss after 30 epochs = 0.20567436516284943, accuracy = 0.725, best_accuracy = 0.725, time_cost = 1.6386456489562988s 
Model loss after 31 epochs = 0.27575939893722534, accuracy = 0.7083333333333334, best_accuracy = 0.725, time_cost = 1.6539700031280518s 
Model loss after 32 epochs = 0.30289170145988464, accuracy = 0.7083333333333334, best_accuracy = 0.725, time_cost = 1.7524514198303223s 
Model loss after 33 epochs = 0.14137962460517883, accuracy = 0.725, best_accuracy = 0.725, time_cost = 1.7699124813079834s 
Model loss after 34 epochs = 0.19003522396087646, accuracy = 0.7375, best_accuracy = 0.7375, time_cost = 1.6489293575286865s 
Model loss after 35 epochs = 0.08840381354093552, accuracy = 0.75, best_accuracy = 0.75, time_cost = 1.6154348850250244s 
Model loss after 36 epochs = 0.21165966987609863, accuracy = 0.725, best_accuracy = 0.75, time_cost = 1.598461389541626s 
Model loss after 37 epochs = 0.35366082191467285, accuracy = 0.7166666666666667, best_accuracy = 0.75, time_cost = 1.689856767654419s 
Model loss after 38 epochs = 0.0738111287355423, accuracy = 0.7375, best_accuracy = 0.75, time_cost = 1.66347074508667s 
Model loss after 39 epochs = 0.19761525094509125, accuracy = 0.7375, best_accuracy = 0.75, time_cost = 1.6520378589630127s 
Model loss after 40 epochs = 0.1837134063243866, accuracy = 0.7166666666666667, best_accuracy = 0.75, time_cost = 1.6395153999328613s 
Model loss after 41 epochs = 0.11856039613485336, accuracy = 0.7333333333333333, best_accuracy = 0.75, time_cost = 1.6545660495758057s 
Model loss after 42 epochs = 0.05858714506030083, accuracy = 0.7333333333333333, best_accuracy = 0.75, time_cost = 1.6205542087554932s 
Model loss after 43 epochs = 0.2231338769197464, accuracy = 0.7541666666666667, best_accuracy = 0.7541666666666667, time_cost = 1.6269285678863525s 
Model loss after 44 epochs = 0.21180172264575958, accuracy = 0.7666666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.6022720336914062s 
Model loss after 45 epochs = 0.09341665357351303, accuracy = 0.7458333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.7191333770751953s 
Model loss after 46 epochs = 0.2689329981803894, accuracy = 0.7208333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.6993470191955566s 
Model loss after 47 epochs = 0.12491504102945328, accuracy = 0.7208333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.6448163986206055s 
