model_name = HARTrans, lr = 5e-05, wd = lr = 1e-05 sample = 4, batch_size = 6, epochs = 70
window_size = 700, hlayers = 9, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70, 115], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10, clip_gradient = 0.8
Model loss after 22 epochs = 0.2239818125963211, accuracy = 0.7291666666666666, best_accuracy = 0.75, time_cost = 2.9022879600524902s 
Model loss after 23 epochs = 0.018323440104722977, accuracy = 0.7541666666666667, best_accuracy = 0.7541666666666667, time_cost = 2.659022569656372s 
Model loss after 24 epochs = 0.7717167139053345, accuracy = 0.7541666666666667, best_accuracy = 0.7541666666666667, time_cost = 2.8929154872894287s 
Model loss after 25 epochs = 0.18332555890083313, accuracy = 0.7541666666666667, best_accuracy = 0.7541666666666667, time_cost = 3.0435774326324463s 
Model loss after 26 epochs = 0.17442689836025238, accuracy = 0.7375, best_accuracy = 0.7541666666666667, time_cost = 2.787083625793457s 
Model loss after 27 epochs = 0.2923519015312195, accuracy = 0.7625, best_accuracy = 0.7625, time_cost = 3.0071828365325928s 
Model loss after 28 epochs = 0.02471805550158024, accuracy = 0.7541666666666667, best_accuracy = 0.7625, time_cost = 2.7367727756500244s 
Model loss after 29 epochs = 0.08644426614046097, accuracy = 0.7291666666666666, best_accuracy = 0.7625, time_cost = 2.6504628658294678s 
Model loss after 30 epochs = 0.1738620549440384, accuracy = 0.75, best_accuracy = 0.7625, time_cost = 2.368425130844116s 
Model loss after 31 epochs = 0.061508405953645706, accuracy = 0.7041666666666667, best_accuracy = 0.7625, time_cost = 2.51825213432312s 
Model loss after 32 epochs = 0.14930512011051178, accuracy = 0.7625, best_accuracy = 0.7625, time_cost = 2.9205918312072754s 
Model loss after 33 epochs = 0.23235122859477997, accuracy = 0.7708333333333334, best_accuracy = 0.7708333333333334, time_cost = 2.544666051864624s 
Model loss after 34 epochs = 0.010554179549217224, accuracy = 0.7291666666666666, best_accuracy = 0.7708333333333334, time_cost = 2.508225917816162s 
Model loss after 35 epochs = 0.38479283452033997, accuracy = 0.7583333333333333, best_accuracy = 0.7708333333333334, time_cost = 2.563896894454956s 
Model loss after 36 epochs = 0.0023606878239661455, accuracy = 0.75, best_accuracy = 0.7708333333333334, time_cost = 3.0395724773406982s 
Model loss after 37 epochs = 0.00784790888428688, accuracy = 0.7416666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.5508880615234375s 
Model loss after 38 epochs = 0.21526609361171722, accuracy = 0.7583333333333333, best_accuracy = 0.7708333333333334, time_cost = 2.5129339694976807s 
Model loss after 39 epochs = 0.8771212697029114, accuracy = 0.7541666666666667, best_accuracy = 0.7708333333333334, time_cost = 2.338611125946045s 
Model loss after 40 epochs = 0.4895039200782776, accuracy = 0.7416666666666667, best_accuracy = 0.7708333333333334, time_cost = 3.1276192665100098s 
